lymphography,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,1378500,38500,-1,0,4,,-1,-1
0,2,,0.1,0.374978,0.425022,0.1,,6000,,
1,1,,0,0.9,0.1,0,,2700,,
1,1,,0,0.895,0.105,0,,2600,,
1,1,,0,0.8,0.2,0,,1500,,
1,1,,0,0.933333,0.066667,0,,800,,
1,1,,0,0.8,0.2,0,,700,,
1,1,,0,0.9,0.1,0,,1900,,
1,1,,0,0.761905,0.238095,0,,1000,,
1,1,,0,1,0,0,,600,,
1,1,,0,1,0,0,,800,,
1,2,,0,0.133333,0.866667,0,,900,,
1,1,,0,0.8,0.2,0,,1500,,
1,1,,0,0.591667,0.408333,0,,900,,
1,1,,0,0.8,0.2,0,,900,,
1,1,,0,0.4,0.4,0.2,,900,,
1,1,,0,0.9,0.1,0,,900,,
1,1,,0,0.6,0.4,0,,900,,
1,1,,0,0.9,0.1,0,,800,,
2,2,,0,0.1,0.9,0,,900,,
2,1,,0,0.883333,0.116667,0,,1000,,
2,2,,0,0.455556,0.544444,0,,1100,,
2,2,,0,0.188889,0.811111,0,,700,,
2,2,,0,0.311089,0.586134,0.102778,,800,,
2,2,,0,0.141667,0.858333,0,,1000,,
2,1,,0,0.5,0.5,0,,600,,
2,2,,0.001724,0.132441,0.864111,0.001724,,1000,,
2,2,,0,0.244444,0.75,0.005556,,1000,,
2,2,,0,0.466667,0.533333,0,,1000,,
2,2,,0,0,1,0,,600,,
2,1,,0,0.7,0.3,0,,800,,
2,2,,0,0.4,0.6,0,,700,,
3,2,,0,0.278611,0.421389,0.3,,1000,,
