lymphography,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.71875,1183400,29000,-1,0,4,,-1,-1
0,0,,0.5,0.200576,0.299424,0,,3300,,
1,1,,0,0.9,0.1,0,,2800,,
1,1,,0,0.9,0.1,0,,1000,,
1,1,,0,0.7,0.3,0,,1500,,
1,1,,0,1,0,0,,600,,
1,2,,0,0.3375,0.6625,0,,800,,
1,1,,0,0.9,0.1,0,,700,,
1,1,,0,0.9,0.1,0,,900,,
1,1,,0,1,0,0,,1000,,
1,1,,0,0.6,0.3,0.1,,700,,
1,1,,0,0.811203,0.188797,0,,800,,
1,1,,0,0.9,0.1,0,,600,,
1,2,,0,0.4,0.6,0,,600,,
1,1,,0,0.572727,0.427273,0,,800,,
1,1,,0,0.9,0.1,0,,600,,
1,1,,0,0.81,0.19,0,,900,,
1,2,,0.024359,0.277372,0.590769,0.1075,,800,,
1,1,,0,0.9,0.1,0,,700,,
2,1,,0,0.775,0.225,0,,700,,
2,2,,0,0.22704,0.771445,0.001515,,700,,
2,1,,0,0.732404,0.267596,0,,800,,
2,1,,0,0.786667,0.113333,0.1,,700,,
2,2,,0,0.2,0.7,0.1,,500,,
2,2,,0,0.3,0.7,0,,700,,
2,2,,0,0.290909,0.609091,0.1,,1100,,
2,1,,0,0.6,0.3,0.1,,700,,
2,1,,0,0.625,0.375,0,,700,,
2,2,,0,0.26,0.74,0,,700,,
2,2,,0,0.468687,0.531313,0,,700,,
2,2,,0,0.3,0.7,0,,600,,
2,2,,0,0.4,0.6,0,,800,,
3,2,,0,0.3,0.4,0.3,,500,,
