lymphography,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,57100,108700,-1,0,4,,-1,-1
0,0,,0.940402,0.046872,0.011747,0.000979,,6400,,
1,1,,0.000018,0.99762,0.002362,0,,3600,,
1,1,,0.005576,0.909603,0.084801,0.00002,,3300,,
1,1,,0.000243,0.974934,0.024639,0.000184,,3200,,
1,1,,0.000079,0.947911,0.052009,0.000001,,3300,,
1,1,,0.001906,0.959901,0.038185,0.000008,,3200,,
1,1,,0.000513,0.968271,0.031186,0.000029,,3100,,
1,1,,0.000105,0.996456,0.003428,0.000012,,3200,,
1,1,,0.000007,0.963068,0.036907,0.000019,,3200,,
1,1,,0.00045,0.981565,0.017985,0,,3300,,
1,1,,0.000002,0.939128,0.060871,0,,3200,,
1,1,,0.000001,0.949441,0.050558,0,,3300,,
1,1,,0.000004,0.998672,0.001324,0,,3200,,
1,1,,0.000207,0.944909,0.054878,0.000006,,3300,,
1,1,,0.000001,0.997514,0.002485,0,,3200,,
1,1,,0.000011,0.802248,0.197603,0.000138,,3300,,
1,1,,0.000378,0.961933,0.037679,0.000009,,3400,,
1,1,,0.000398,0.999194,0.000407,0.000002,,3200,,
2,2,,0.001416,0.339086,0.659497,0.000002,,3300,,
2,2,,0.000014,0.022663,0.977322,0.000002,,3300,,
2,2,,0.000017,0.005953,0.994029,0.000001,,3300,,
2,2,,0.000026,0.004237,0.995735,0.000002,,3300,,
2,2,,0.000039,0.000078,0.99988,0.000002,,3200,,
2,1,,0.000003,0.610386,0.38961,0.000001,,3200,,
2,1,,0.000006,0.961358,0.038476,0.00016,,3200,,
2,3,,0.006521,0.000333,0.359875,0.633271,,3900,,
2,2,,0.000004,0.003681,0.996312,0.000004,,3300,,
2,1,,0.000157,0.511537,0.488302,0.000004,,3300,,
2,2,,0.000006,0.007063,0.99293,0,,3200,,
2,1,,0.000097,0.784465,0.215429,0.000008,,3400,,
2,2,,0.000005,0.000214,0.99978,0.000001,,3300,,
3,3,,0.001713,0.000005,0.000026,0.998256,,3600,,
