lymphography,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,64900,108600,-1,0,4,,-1,-1
0,0,,0.935436,0.057591,0.005999,0.000973,,6900,,
1,1,,0.003651,0.995923,0.000421,0.000005,,3500,,
1,1,,0.000004,0.903642,0.096354,0,,3200,,
1,1,,0.000242,0.994529,0.005229,0,,3400,,
1,1,,0.10841,0.836986,0.05364,0.000964,,3400,,
1,1,,0.000025,0.996701,0.003274,0,,3200,,
1,1,,0.000297,0.993994,0.005442,0.000267,,3100,,
1,1,,0.000001,0.996078,0.003921,0,,3200,,
1,1,,0.000002,0.975167,0.02483,0,,3200,,
1,1,,0.000002,0.994963,0.005035,0,,3200,,
1,2,,0.000767,0.221924,0.777307,0.000002,,3300,,
1,1,,0.000003,0.936774,0.063211,0.000012,,3200,,
1,1,,0.000004,0.99799,0.002004,0.000001,,3100,,
1,1,,0.000017,0.878621,0.121346,0.000015,,3400,,
1,1,,0.000022,0.928659,0.071261,0.000058,,3300,,
1,1,,0.000098,0.999824,0.000076,0.000002,,3100,,
1,1,,0.000269,0.961043,0.038686,0.000002,,3300,,
1,1,,0.000088,0.998819,0.001083,0.00001,,3200,,
2,1,,0.009417,0.84099,0.09244,0.057153,,3200,,
2,2,,0.004958,0.000081,0.513516,0.481446,,4100,,
2,2,,0.000001,0.017414,0.982585,0,,3300,,
2,1,,0.000016,0.791461,0.208518,0.000005,,3300,,
2,2,,0.000047,0.090879,0.909073,0,,3200,,
2,1,,0.000004,0.885161,0.114833,0.000001,,3300,,
2,2,,0.000008,0.004173,0.995809,0.000011,,3200,,
2,1,,0.000004,0.554291,0.445703,0.000001,,3200,,
2,1,,0.000175,0.997078,0.002747,0,,3200,,
2,2,,0.000001,0.146766,0.853232,0.000001,,3200,,
2,2,,0.000051,0.007243,0.992697,0.000008,,3200,,
2,2,,0.000003,0.000469,0.999528,0,,3200,,
2,2,,0.000001,0.011386,0.988613,0,,3200,,
3,3,,0.001713,0.000007,0.000011,0.998268,,3600,,
