tic-tac-toe,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:02:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9740932642487047,142251700,6161600,-1,26362304,2,,-1,-1
0,0,,0.898214,0.101786,,164400,,
0,0,,0.875811,0.124189,,60100,,
0,0,,0.708337,0.291663,,56700,,
0,0,,0.678794,0.321206,,57600,,
0,0,,0.903175,0.096825,,54100,,
0,0,,0.686467,0.313533,,54300,,
0,0,,0.991071,0.008929,,53300,,
0,0,,0.970278,0.029722,,52000,,
0,0,,0.612698,0.387302,,53600,,
0,0,,0.714355,0.285645,,54000,,
0,0,,0.89329,0.10671,,51900,,
0,0,,0.889363,0.110637,,52900,,
0,0,,0.823452,0.176548,,52200,,
0,1,,0.40225,0.59775,,53300,,
0,0,,0.887548,0.112452,,52600,,
0,0,,0.701944,0.298056,,52100,,
0,0,,0.537324,0.462676,,53500,,
0,0,,0.857534,0.142466,,53100,,
0,0,,0.61874,0.38126,,54000,,
0,0,,0.889572,0.110428,,47000,,
0,0,,0.80803,0.19197,,33700,,
0,0,,0.709637,0.290363,,29300,,
0,0,,0.9,0.1,,28700,,
0,0,,0.887778,0.112222,,28400,,
0,0,,0.677778,0.322222,,29500,,
0,0,,0.822222,0.177778,,29500,,
0,0,,0.859762,0.140238,,29900,,
0,0,,0.627434,0.372566,,29800,,
0,0,,0.894921,0.105079,,29000,,
0,0,,0.777778,0.222222,,29200,,
0,0,,0.88202,0.11798,,29200,,
0,0,,0.921344,0.078656,,28900,,
0,0,,0.883586,0.116414,,29500,,
0,0,,0.978214,0.021786,,28700,,
0,0,,0.80433,0.19567,,28800,,
0,0,,0.894921,0.105079,,29200,,
0,0,,0.883496,0.116504,,29700,,
0,0,,0.888235,0.111765,,30200,,
0,0,,0.871039,0.128961,,29700,,
0,0,,0.834531,0.165469,,29000,,
0,0,,0.767345,0.232655,,29300,,
0,0,,0.894921,0.105079,,27900,,
0,1,,0.278698,0.721302,,29900,,
0,0,,0.791111,0.208889,,29700,,
0,0,,0.987778,0.012222,,28400,,
0,0,,0.984902,0.015098,,28600,,
0,0,,0.670773,0.329227,,29100,,
0,0,,0.534802,0.465198,,31500,,
0,0,,0.680633,0.319367,,30800,,
0,0,,0.858175,0.141825,,29400,,
0,0,,0.538791,0.461209,,30200,,
0,0,,0.519343,0.480657,,29200,,
0,0,,0.759626,0.240374,,29300,,
0,0,,0.639664,0.360336,,28600,,
0,0,,0.883659,0.116341,,28200,,
0,0,,0.808597,0.191403,,27800,,
0,0,,0.694052,0.305948,,29400,,
0,0,,0.876901,0.123099,,28600,,
0,0,,0.591146,0.408854,,28800,,
0,0,,0.669484,0.330516,,29300,,
0,0,,0.591691,0.408309,,29000,,
0,0,,0.89452,0.10548,,29500,,
0,0,,0.879444,0.120556,,28900,,
0,0,,0.606621,0.393379,,28900,,
0,0,,0.98579,0.01421,,28000,,
0,0,,0.998214,0.001786,,27700,,
0,0,,0.658781,0.341219,,29300,,
1,1,,0.108208,0.891792,,29100,,
