steel-plates,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5115089514066496,390408900,306205200,-1,50688616,7,,-1,-1
0,6,,0.156862,0.07995,0.070056,0.028312,0.089887,0.189751,0.385183,,888100,,
0,6,,0.174614,0.106889,0.085094,0.029568,0.037709,0.202695,0.36343,,803600,,
0,6,,0.143158,0.085188,0.167559,0.03365,0.054045,0.172254,0.344145,,807900,,
0,6,,0.169106,0.060057,0.114557,0.04793,0.057154,0.188664,0.362533,,809700,,
0,6,,0.145058,0.084918,0.135312,0.036856,0.063282,0.160446,0.374129,,794900,,
0,6,,0.218439,0.075742,0.089064,0.011263,0.082155,0.159069,0.364269,,794000,,
0,6,,0.127276,0.091196,0.084217,0.031996,0.035887,0.175843,0.453585,,794000,,
0,6,,0.195961,0.074421,0.089579,0.025202,0.098795,0.163786,0.352255,,794000,,
0,6,,0.12341,0.066429,0.169036,0.03365,0.096038,0.140495,0.370943,,793600,,
0,6,,0.144522,0.077429,0.091962,0.02559,0.081073,0.19716,0.382264,,793900,,
0,6,,0.115896,0.155399,0.057351,0.028305,0.050823,0.260138,0.332088,,800900,,
0,6,,0.125177,0.177747,0.019146,0.016707,0.040925,0.241738,0.37856,,796900,,
0,6,,0.128067,0.086855,0.187254,0.03365,0.03343,0.158084,0.37266,,792300,,
0,6,,0.145162,0.10375,0.084063,0.023172,0.093769,0.169905,0.38018,,791700,,
0,6,,0.134359,0.074953,0.091962,0.025788,0.084792,0.1955,0.392646,,786200,,
0,6,,0.168158,0.086855,0.187559,0.03365,0.034045,0.158921,0.330812,,789800,,
0,6,,0.148614,0.058987,0.140132,0.035832,0.107814,0.174323,0.334298,,793200,,
0,6,,0.12552,0.082207,0.073697,0.033751,0.046504,0.264078,0.374244,,794000,,
0,6,,0.121952,0.090922,0.073697,0.033751,0.046504,0.260878,0.372298,,789900,,
0,6,,0.123158,0.085188,0.187559,0.03365,0.074045,0.152254,0.344145,,790500,,
0,6,,0.117029,0.054481,0.162306,0.03919,0.123196,0.172401,0.331398,,799900,,
0,6,,0.122552,0.176864,0.056802,0.02792,0.045389,0.190013,0.380461,,789000,,
0,6,,0.221416,0.096239,0.089579,0.025202,0.040613,0.167422,0.359528,,803700,,
0,6,,0.149736,0.090887,0.050575,0.02821,0.102228,0.162387,0.415977,,788000,,
0,6,,0.110478,0.079902,0.090127,0.116001,0.023206,0.235525,0.344761,,784700,,
