ecoli,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8142857142857143,18307500,41300,-1,0,8,,-1,-1
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,2900,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,1,,0.024914,0.86541,0.0353,0.071017,0.001787,0.001193,0.000108,0.000271,,700,,
0,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,500,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,0,,0.884471,0.030704,0.073241,0.001564,0.004442,0.005092,0.00014,0.000347,,600,,
0,2,,0.434441,0.025045,0.49416,0.009219,0.003809,0.030499,0.000078,0.002749,,600,,
0,0,,0.991055,0.002847,0.004388,0.000419,0.000731,0.000269,0.000089,0.000203,,500,,
1,1,,0.000483,0.602591,0.066735,0.115609,0.200581,0.00915,0.00092,0.003932,,600,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,500,,
1,2,,0.000373,0.242407,0.543528,0.175808,0.023219,0.012587,0.000639,0.001439,,600,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,500,,
1,3,,0.000124,0.001862,0.003281,0.993722,0.000109,0.000121,0.000704,0.000079,,600,,
1,1,,0.000483,0.602591,0.066735,0.115609,0.200581,0.00915,0.00092,0.003932,,500,,
1,3,,0.000242,0.007003,0.000609,0.988729,0.001427,0.000133,0.001532,0.000325,,600,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,700,,
1,1,,0.00542,0.840867,0.003024,0.083829,0.016275,0.004333,0.000744,0.045507,,500,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,400,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,400,,
1,1,,0.000483,0.602591,0.066735,0.115609,0.200581,0.00915,0.00092,0.003932,,600,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,400,,
1,3,,0.000242,0.007003,0.000609,0.988729,0.001427,0.000133,0.001532,0.000325,,600,,
1,1,,0.01876,0.911994,0.008027,0.047549,0.004832,0.002189,0.002025,0.004625,,500,,
1,1,,0.00542,0.840867,0.003024,0.083829,0.016275,0.004333,0.000744,0.045507,,600,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,600,,
2,2,,0.000373,0.242407,0.543528,0.175808,0.023219,0.012587,0.000639,0.001439,,500,,
2,2,,0.026413,0.023541,0.706556,0.004411,0.213964,0.0247,0.000074,0.000343,,600,,
2,2,,0.02422,0.001889,0.918783,0.042841,0.001596,0.010366,0.000016,0.00029,,600,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,600,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,600,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,600,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,500,,
2,2,,0.026413,0.023541,0.706556,0.004411,0.213964,0.0247,0.000074,0.000343,,500,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,500,,
2,2,,0.00349,0.001619,0.983672,0.001147,0.004234,0.005808,0.000009,0.000021,,500,,
3,1,,0.000483,0.602591,0.066735,0.115609,0.200581,0.00915,0.00092,0.003932,,500,,
3,1,,0.00542,0.840867,0.003024,0.083829,0.016275,0.004333,0.000744,0.045507,,600,,
3,3,,0.000124,0.001862,0.003281,0.993722,0.000109,0.000121,0.000704,0.000079,,600,,
3,3,,0.000349,0.038158,0.068482,0.886016,0.00118,0.00303,0.000155,0.002629,,600,,
3,1,,0.008064,0.651038,0.047397,0.245358,0.003626,0.011473,0.000996,0.032047,,600,,
3,1,,0.000483,0.602591,0.066735,0.115609,0.200581,0.00915,0.00092,0.003932,,500,,
3,3,,0.00064,0.134326,0.011907,0.825075,0.014441,0.003119,0.000315,0.010176,,500,,
4,4,,0.000256,0.000901,0.002452,0.000234,0.995497,0.00063,0.000005,0.000024,,600,,
4,4,,0.000256,0.000901,0.002452,0.000234,0.995497,0.00063,0.000005,0.000024,,600,,
4,4,,0.001747,0.000508,0.000894,0.000381,0.996159,0.000203,0.00002,0.000087,,600,,
4,4,,0.000256,0.000901,0.002452,0.000234,0.995497,0.00063,0.000005,0.000024,,500,,
5,5,,0.038468,0.011052,0.006302,0.001796,0.102095,0.835123,0.002916,0.002249,,600,,
6,5,,0.000713,0.000857,0.304821,0.001013,0.039192,0.652711,0.000674,0.000019,,600,,
7,2,,0.157329,0.023579,0.566474,0.141462,0.069221,0.037838,0.000113,0.003983,,600,,
