ecoli,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8,18764300,41500,-1,0,8,,-1,-1
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,2100,,
0,0,,0.982019,0.00595,0.009103,0.000428,0.000881,0.000392,0.000295,0.000931,,700,,
0,0,,0.519695,0.091669,0.276332,0.011891,0.01595,0.04926,0.002267,0.032937,,700,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.982019,0.00595,0.009103,0.000428,0.000881,0.000392,0.000295,0.000931,,700,,
0,0,,0.666689,0.120234,0.190243,0.001897,0.007311,0.00687,0.002404,0.004352,,600,,
0,0,,0.666689,0.120234,0.190243,0.001897,0.007311,0.00687,0.002404,0.004352,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.519695,0.091669,0.276332,0.011891,0.01595,0.04926,0.002267,0.032937,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.912107,0.02061,0.058123,0.002992,0.001273,0.004113,0.000376,0.000406,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.666689,0.120234,0.190243,0.001897,0.007311,0.00687,0.002404,0.004352,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.666689,0.120234,0.190243,0.001897,0.007311,0.00687,0.002404,0.004352,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.666689,0.120234,0.190243,0.001897,0.007311,0.00687,0.002404,0.004352,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,600,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.996294,0.000756,0.002062,0.000501,0.000114,0.000174,0.000034,0.000064,,500,,
0,0,,0.982019,0.00595,0.009103,0.000428,0.000881,0.000392,0.000295,0.000931,,500,,
1,1,,0.010474,0.932263,0.00759,0.034233,0.002657,0.001504,0.001143,0.010135,,500,,
1,3,,0.022818,0.248885,0.006881,0.691201,0.002061,0.013186,0.000344,0.014623,,2100,,
1,2,,0.00051,0.278612,0.640113,0.047164,0.01561,0.013711,0.000433,0.003847,,600,,
1,1,,0.06152,0.686064,0.009956,0.231782,0.001986,0.003865,0.000767,0.00406,,500,,
1,3,,0.022818,0.248885,0.006881,0.691201,0.002061,0.013186,0.000344,0.014623,,500,,
1,3,,0.000276,0.355272,0.012673,0.616465,0.001869,0.000329,0.01163,0.001486,,500,,
1,1,,0.06152,0.686064,0.009956,0.231782,0.001986,0.003865,0.000767,0.00406,,500,,
1,3,,0.000395,0.019355,0.012313,0.963846,0.00043,0.000655,0.002356,0.000649,,500,,
1,3,,0.022818,0.248885,0.006881,0.691201,0.002061,0.013186,0.000344,0.014623,,600,,
1,1,,0.010474,0.932263,0.00759,0.034233,0.002657,0.001504,0.001143,0.010135,,500,,
1,1,,0.010474,0.932263,0.00759,0.034233,0.002657,0.001504,0.001143,0.010135,,400,,
1,3,,0.022818,0.248885,0.006881,0.691201,0.002061,0.013186,0.000344,0.014623,,500,,
1,1,,0.003356,0.982435,0.000799,0.011565,0.000673,0.000151,0.000295,0.000725,,800,,
1,3,,0.000395,0.019355,0.012313,0.963846,0.00043,0.000655,0.002356,0.000649,,400,,
1,1,,0.003356,0.982435,0.000799,0.011565,0.000673,0.000151,0.000295,0.000725,,500,,
1,1,,0.003356,0.982435,0.000799,0.011565,0.000673,0.000151,0.000295,0.000725,,400,,
2,1,,0.000427,0.766925,0.176091,0.04162,0.010319,0.003608,0.000292,0.000719,,500,,
2,2,,0.002639,0.046068,0.694837,0.004936,0.247147,0.00334,0.000364,0.00067,,600,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,600,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,500,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,500,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,500,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,600,,
2,2,,0.054981,0.032246,0.470276,0.015757,0.421384,0.002698,0.000632,0.002027,,600,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,600,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,500,,
2,2,,0.002,0.002215,0.988957,0.000161,0.002647,0.003862,0.000056,0.000102,,600,,
3,3,,0.000366,0.142878,0.051,0.773361,0.003129,0.001385,0.019077,0.008804,,500,,
3,3,,0.000366,0.142878,0.051,0.773361,0.003129,0.001385,0.019077,0.008804,,500,,
3,3,,0.000276,0.355272,0.012673,0.616465,0.001869,0.000329,0.01163,0.001486,,500,,
3,3,,0.000276,0.355272,0.012673,0.616465,0.001869,0.000329,0.01163,0.001486,,500,,
3,1,,0.003138,0.898538,0.001393,0.086949,0.00176,0.001303,0.000334,0.006585,,500,,
3,0,,0.821407,0.018154,0.097534,0.021665,0.003207,0.034073,0.000409,0.003551,,600,,
3,3,,0.000395,0.019355,0.012313,0.963846,0.00043,0.000655,0.002356,0.000649,,500,,
4,4,,0.000026,0.001569,0.0018,0.000305,0.996176,0.000073,0.000009,0.000042,,600,,
4,0,,0.711811,0.015059,0.001752,0.001966,0.263913,0.000637,0.000562,0.0043,,500,,
4,4,,0.000315,0.000645,0.000715,0.000572,0.997634,0.000035,0.00001,0.000074,,500,,
4,4,,0.000026,0.001569,0.0018,0.000305,0.996176,0.000073,0.000009,0.000042,,600,,
5,5,,0.014318,0.008893,0.014658,0.001891,0.034804,0.895701,0.024657,0.005078,,600,,
6,1,,0.000648,0.653744,0.000554,0.103728,0.028804,0.177665,0.027243,0.007613,,500,,
7,2,,0.016365,0.012962,0.899128,0.030149,0.006056,0.004452,0.02823,0.002659,,500,,
