ecoli,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7571428571428571,21196600,31900,-1,0,8,,-1,-1
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,3100,,
0,0,,0.870287,0.053541,0.04843,0.014579,0.004821,0.001211,0.0003,0.00683,,600,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,500,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,500,,
0,0,,0.886908,0.008458,0.043916,0.017964,0.015081,0.014411,0.000251,0.01301,,700,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,600,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.870287,0.053541,0.04843,0.014579,0.004821,0.001211,0.0003,0.00683,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.886908,0.008458,0.043916,0.017964,0.015081,0.014411,0.000251,0.01301,,500,,
0,0,,0.870287,0.053541,0.04843,0.014579,0.004821,0.001211,0.0003,0.00683,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.784041,0.047852,0.000783,0.00042,0.165094,0.001081,0.000214,0.000517,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,400,,
0,0,,0.870287,0.053541,0.04843,0.014579,0.004821,0.001211,0.0003,0.00683,,400,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.991811,0.002843,0.00273,0.000819,0.001198,0.000195,0.000048,0.000355,,300,,
0,0,,0.886908,0.008458,0.043916,0.017964,0.015081,0.014411,0.000251,0.01301,,500,,
1,1,,0.012926,0.919158,0.006725,0.055601,0.001372,0.000606,0.000175,0.003438,,400,,
1,0,,0.870287,0.053541,0.04843,0.014579,0.004821,0.001211,0.0003,0.00683,,400,,
1,1,,0.002712,0.641493,0.025381,0.286122,0.004053,0.010493,0.000214,0.029532,,500,,
1,1,,0.000208,0.763895,0.013466,0.205504,0.000309,0.000107,0.015866,0.000645,,600,,
1,1,,0.300027,0.392954,0.006054,0.003259,0.28987,0.002924,0.000578,0.004333,,400,,
1,1,,0.000651,0.984792,0.000123,0.001814,0.012039,0.000214,0.000049,0.000318,,400,,
1,1,,0.000004,0.557429,0.001713,0.006343,0.434295,0.000105,0.000015,0.000097,,400,,
1,2,,0.000372,0.073763,0.840561,0.076845,0.006864,0.000431,0.000056,0.001108,,400,,
1,1,,0.000391,0.995207,0.00153,0.001635,0.000045,0.000005,0.001093,0.000094,,400,,
1,3,,0.00088,0.09036,0.007583,0.895085,0.001207,0.001529,0.000325,0.003032,,400,,
1,1,,0.000391,0.995207,0.00153,0.001635,0.000045,0.000005,0.001093,0.000094,,400,,
1,1,,0.012926,0.919158,0.006725,0.055601,0.001372,0.000606,0.000175,0.003438,,400,,
1,1,,0.012926,0.919158,0.006725,0.055601,0.001372,0.000606,0.000175,0.003438,,400,,
1,1,,0.000004,0.950966,0.036038,0.009649,0.002739,0.000004,0.00055,0.000048,,400,,
1,1,,0.012926,0.919158,0.006725,0.055601,0.001372,0.000606,0.000175,0.003438,,400,,
1,3,,0.000425,0.011829,0.00235,0.655676,0.001075,0.291255,0.036148,0.001243,,500,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,500,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,400,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,400,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,400,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,500,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,500,,
2,4,,0.06947,0.017417,0.412287,0.030983,0.467482,0.001038,0.000156,0.001167,,400,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,400,,
2,0,,0.886908,0.008458,0.043916,0.017964,0.015081,0.014411,0.000251,0.01301,,400,,
2,2,,0.000372,0.073763,0.840561,0.076845,0.006864,0.000431,0.000056,0.001108,,400,,
2,2,,0.004081,0.000701,0.987481,0.003287,0.003936,0.00014,0.000016,0.000359,,400,,
3,1,,0.000097,0.605347,0.109201,0.226163,0.057572,0.000346,0.000061,0.001214,,500,,
3,1,,0.000321,0.703004,0.001005,0.212108,0.076945,0.003912,0.000665,0.002039,,400,,
3,1,,0.000321,0.703004,0.001005,0.212108,0.076945,0.003912,0.000665,0.002039,,400,,
3,1,,0.000185,0.929663,0.000627,0.01263,0.048113,0.005002,0.000081,0.0037,,400,,
3,1,,0.000321,0.703004,0.001005,0.212108,0.076945,0.003912,0.000665,0.002039,,300,,
3,3,,0.000019,0.001514,0.000287,0.997155,0.000028,0.00001,0.000928,0.000059,,400,,
3,1,,0.002712,0.641493,0.025381,0.286122,0.004053,0.010493,0.000214,0.029532,,400,,
4,0,,0.784041,0.047852,0.000783,0.00042,0.165094,0.001081,0.000214,0.000517,,500,,
