ecoli,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,18780400,36000,-1,0,8,,-1,-1
0,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,2400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,600,,
0,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,4,,0.304887,0.017855,0.002948,0.003791,0.660218,0.00375,0.003275,0.003275,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,400,,
0,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.855649,0.047071,0.073332,0.004033,0.005694,0.012338,0.000899,0.000983,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,4,,0.304887,0.017855,0.002948,0.003791,0.660218,0.00375,0.003275,0.003275,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,500,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
0,0,,0.989703,0.001919,0.002779,0.000289,0.004139,0.000792,0.00019,0.000189,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,500,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,700,,
1,4,,0.304887,0.017855,0.002948,0.003791,0.660218,0.00375,0.003275,0.003275,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
1,1,,0.03154,0.888176,0.008477,0.047796,0.006316,0.005889,0.005902,0.005902,,400,,
