ecoli,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8142857142857143,21478400,38100,-1,0,8,,-1,-1
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,3300,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,600,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,600,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,600,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,600,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,4,,0.276878,0.018186,0.000849,0.005878,0.689925,0.006334,0.000395,0.001555,,500,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.742879,0.014138,0.032375,0.02043,0.180501,0.00584,0.000879,0.002958,,700,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.838975,0.001271,0.122521,0.013885,0.011821,0.001226,0.001928,0.008372,,500,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,400,,
0,2,,0.407603,0.136151,0.435624,0.012609,0.005423,0.00139,0.000347,0.000853,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,400,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,400,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,400,,
0,0,,0.975125,0.0034,0.003424,0.000931,0.014814,0.002088,0.000044,0.000173,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,400,,
0,0,,0.893405,0.061595,0.025095,0.015721,0.000655,0.00228,0.000361,0.000887,,400,,
0,0,,0.994219,0.003632,0.000703,0.000426,0.000692,0.000094,0.000074,0.000159,,500,,
1,2,,0.000933,0.219743,0.559886,0.172527,0.008625,0.000635,0.005586,0.032064,,600,,
