seeds,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,16076200,1256400,-1,0,3,,-1,-1
0,0,,0.886848,0.002041,0.111111,,157200,,
0,0,,0.889531,0.010996,0.099473,,32900,,
0,0,,0.979296,0.013435,0.007269,,26500,,
0,0,,0.979296,0.013435,0.007269,,26400,,
0,2,,0.254266,0,0.745734,,28400,,
0,0,,0.771605,0.223828,0.004567,,28900,,
0,0,,0.787899,0.009134,0.202968,,25200,,
0,0,,0.979296,0.013435,0.007269,,25800,,
0,0,,0.979296,0.013435,0.007269,,24400,,
0,0,,0.979296,0.013435,0.007269,,25400,,
0,0,,0.879296,0.113435,0.007269,,24900,,
0,0,,0.979296,0.013435,0.007269,,26000,,
0,0,,0.979296,0.013435,0.007269,,26900,,
0,0,,0.592552,0.00448,0.402968,,26000,,
1,1,,0.014423,0.985577,0,,32500,,
1,0,,0.783717,0.209013,0.007269,,26600,,
1,1,,0.014423,0.985577,0,,30900,,
1,1,,0.014423,0.985577,0,,23900,,
1,1,,0.014423,0.985577,0,,23700,,
1,1,,0.206393,0.790904,0.002703,,25200,,
1,1,,0.014423,0.985577,0,,25500,,
1,1,,0.014423,0.985577,0,,26100,,
1,1,,0.014423,0.985577,0,,30000,,
1,1,,0.014423,0.985577,0,,24800,,
1,1,,0.014423,0.985577,0,,24200,,
1,1,,0.014423,0.985577,0,,25700,,
1,1,,0.014423,0.985577,0,,25200,,
1,1,,0.014423,0.985577,0,,25800,,
2,2,,0.256088,0,0.743912,,27100,,
2,2,,0.01104,0,0.98896,,26500,,
2,2,,0.01104,0,0.98896,,26100,,
2,2,,0.01104,0,0.98896,,26500,,
2,2,,0.01104,0,0.98896,,27800,,
2,2,,0.01104,0,0.98896,,29400,,
2,2,,0.01104,0,0.98896,,27500,,
2,2,,0.342957,0,0.657043,,26100,,
2,2,,0.025326,0,0.974674,,26900,,
2,2,,0.019373,0,0.980627,,29200,,
2,2,,0.025326,0,0.974674,,26800,,
2,2,,0.126662,0.002041,0.871298,,25800,,
2,2,,0.01104,0,0.98896,,26100,,
2,2,,0.213197,0.004422,0.782381,,29600,,
