seeds,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9523809523809523,16732300,793900,-1,0,3,,-1,-1
0,2,,0.038041,0,0.961959,,119200,,
0,0,,0.555556,0,0.444444,,18700,,
0,0,,0.976983,0.01689,0.006128,,16300,,
0,0,,0.745634,0.005922,0.248444,,16600,,
0,0,,0.878768,0.01689,0.104342,,15700,,
0,0,,0.976983,0.01689,0.006128,,15300,,
0,0,,0.940316,0.053556,0.006128,,16900,,
0,0,,0.940316,0.053556,0.006128,,15500,,
0,0,,0.976983,0.01689,0.006128,,16300,,
0,0,,0.976983,0.01689,0.006128,,15700,,
0,0,,0.960316,0.033556,0.006128,,15400,,
0,0,,0.761427,0.232445,0.006128,,15400,,
0,0,,0.862102,0.033556,0.104342,,15100,,
0,0,,0.842102,0.053556,0.104342,,15400,,
1,1,,0.014319,0.985681,0,,15600,,
1,1,,0.014319,0.985681,0,,16400,,
1,1,,0.014319,0.985681,0,,14800,,
1,1,,0.014319,0.985681,0,,16300,,
1,1,,0.014319,0.985681,0,,15800,,
1,0,,0.960316,0.033556,0.006128,,17700,,
1,1,,0.279135,0.720865,0,,14600,,
1,1,,0.014319,0.985681,0,,15000,,
1,1,,0.014319,0.985681,0,,15800,,
1,1,,0.014319,0.985681,0,,19500,,
1,1,,0.014319,0.985681,0,,15900,,
1,1,,0.014319,0.985681,0,,19700,,
1,1,,0.114319,0.885681,0,,24800,,
1,1,,0.014319,0.985681,0,,17500,,
2,2,,0.009811,0,0.990189,,16300,,
2,2,,0.009811,0,0.990189,,16600,,
2,2,,0.009811,0,0.990189,,15900,,
2,2,,0.007485,0,0.992515,,16000,,
2,2,,0.107485,0,0.892515,,16000,,
2,2,,0.009811,0,0.990189,,15500,,
2,2,,0.009811,0,0.990189,,16300,,
2,2,,0.009811,0,0.990189,,15700,,
2,2,,0.009811,0,0.990189,,16200,,
2,2,,0.207924,0,0.792076,,16600,,
2,2,,0.038041,0,0.961959,,16500,,
2,2,,0.029707,0,0.970293,,16100,,
2,2,,0.009811,0,0.990189,,16800,,
2,2,,0.23608,0,0.76392,,16500,,
