seeds,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:19:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,16733000,733300,-1,0,3,,-1,-1
0,0,,0.80107,0.025684,0.173246,,79600,,
0,0,,0.98871,0.008909,0.002381,,16600,,
0,0,,0.986329,0.01129,0.002381,,16000,,
0,0,,0.89071,0.008909,0.100381,,15500,,
0,0,,0.969949,0.002273,0.027778,,17000,,
0,0,,0.986329,0.01129,0.002381,,15700,,
0,0,,0.501474,0.002273,0.496253,,16600,,
0,0,,0.482175,0.415444,0.102381,,16000,,
0,0,,0.986329,0.01129,0.002381,,15600,,
0,0,,0.986329,0.01129,0.002381,,15700,,
0,0,,0.986329,0.01129,0.002381,,15400,,
0,0,,0.986329,0.01129,0.002381,,15400,,
0,0,,0.869949,0.002273,0.127778,,16100,,
0,0,,0.98871,0.008909,0.002381,,16100,,
1,1,,0.012597,0.983831,0.003571,,15800,,
1,1,,0.110779,0.885649,0.003571,,16800,,
1,1,,0.012597,0.983831,0.003571,,15000,,
1,1,,0.012597,0.983831,0.003571,,16400,,
1,1,,0.229794,0.766634,0.003571,,15300,,
1,1,,0.012597,0.983831,0.003571,,15500,,
1,1,,0.012597,0.983831,0.003571,,15400,,
1,1,,0.012597,0.983831,0.003571,,15800,,
1,1,,0.012597,0.983831,0.003571,,16000,,
1,1,,0.012597,0.983831,0.003571,,15000,,
1,1,,0.012597,0.983831,0.003571,,16700,,
1,1,,0.108431,0.887998,0.003571,,16200,,
1,1,,0.012597,0.983831,0.003571,,15200,,
1,1,,0.012597,0.983831,0.003571,,15400,,
2,2,,0.009882,0,0.990118,,15900,,
2,2,,0.009882,0,0.990118,,18000,,
2,2,,0.018382,0,0.981618,,16900,,
2,2,,0.009882,0,0.990118,,16200,,
2,2,,0.207501,0,0.792499,,16200,,
2,2,,0.009882,0,0.990118,,17100,,
2,2,,0.020993,0,0.979007,,17300,,
2,2,,0.207501,0,0.792499,,16100,,
2,2,,0.009882,0,0.990118,,15400,,
2,2,,0.009882,0,0.990118,,15200,,
2,2,,0.007754,0,0.992246,,15100,,
2,2,,0.109882,0,0.890118,,15600,,
2,2,,0.009882,0,0.990118,,14800,,
2,2,,0.009882,0,0.990118,,15700,,
