seeds,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9285714285714286,18085400,709100,-1,0,3,,-1,-1
0,0,,0.987684,0.004088,0.008227,,68600,,
0,0,,0.946606,0.022128,0.031266,,17100,,
0,0,,0.987684,0.004088,0.008227,,15600,,
0,0,,0.987684,0.004088,0.008227,,15600,,
0,0,,0.987684,0.004088,0.008227,,15800,,
0,0,,0.975621,0.004088,0.020291,,15700,,
0,0,,0.987684,0.004088,0.008227,,15500,,
0,0,,0.697432,0.002128,0.30044,,16200,,
0,0,,0.962684,0.004088,0.033227,,15400,,
0,0,,0.699222,0.298556,0.002222,,19000,,
0,0,,0.987684,0.004088,0.008227,,16400,,
0,0,,0.987684,0.004088,0.008227,,14600,,
0,1,,0.405019,0.592759,0.002222,,15000,,
0,0,,0.987684,0.004088,0.008227,,15100,,
1,1,,0.20906,0.79094,0,,15300,,
1,1,,0.00906,0.99094,0,,14500,,
1,1,,0.00906,0.99094,0,,15400,,
1,1,,0.007208,0.992792,0,,15500,,
1,1,,0.00906,0.99094,0,,14800,,
1,1,,0.107208,0.892792,0,,16100,,
1,1,,0.00906,0.99094,0,,15400,,
1,1,,0.00906,0.99094,0,,15700,,
1,1,,0.007208,0.992792,0,,14400,,
1,1,,0.00906,0.99094,0,,14800,,
1,1,,0.00906,0.99094,0,,15500,,
1,1,,0.00906,0.99094,0,,15900,,
1,1,,0.10906,0.89094,0,,15200,,
1,1,,0.00906,0.99094,0,,14900,,
2,2,,0.22193,0.014286,0.763784,,15600,,
2,2,,0.011491,0,0.988509,,16300,,
2,2,,0.100145,0.034286,0.86557,,16300,,
2,2,,0.304124,0.001961,0.693915,,16100,,
2,2,,0.011491,0,0.988509,,16100,,
2,0,,0.627186,0.016246,0.356568,,16600,,
2,2,,0.303406,0,0.696594,,15800,,
2,2,,0.011491,0,0.988509,,15200,,
2,0,,0.679567,0.001961,0.318472,,16200,,
2,2,,0.011491,0,0.988509,,14900,,
2,2,,0.011491,0,0.988509,,15100,,
2,2,,0.086491,0,0.913509,,15200,,
2,2,,0.011491,0,0.988509,,15200,,
2,2,,0.011491,0,0.988509,,15500,,
