seeds,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9761904761904762,15531500,718200,-1,0,3,,-1,-1
0,0,,0.9125,0,0.0875,,63600,,
0,0,,0.825,0.175,0,,15900,,
0,0,,0.501818,0.498182,0,,15800,,
0,0,,1,0,0,,15900,,
0,1,,0.001818,0.998182,0,,15500,,
0,0,,0.725,0.075,0.2,,17100,,
0,0,,1,0,0,,15800,,
0,0,,1,0,0,,17700,,
0,0,,1,0,0,,15800,,
0,0,,1,0,0,,16600,,
0,0,,1,0,0,,15700,,
0,0,,0.9125,0,0.0875,,20200,,
0,0,,1,0,0,,15900,,
0,0,,1,0,0,,15700,,
1,1,,0.001818,0.998182,0,,16200,,
1,1,,0.001818,0.998182,0,,15500,,
1,1,,0.001818,0.998182,0,,15400,,
1,1,,0.001818,0.998182,0,,15600,,
1,1,,0.001818,0.998182,0,,14700,,
1,1,,0.001818,0.998182,0,,15800,,
1,1,,0.001818,0.998182,0,,15700,,
1,1,,0.001818,0.998182,0,,15300,,
1,1,,0.001818,0.998182,0,,14900,,
1,1,,0.201818,0.798182,0,,15300,,
1,1,,0.001818,0.998182,0,,16000,,
1,1,,0.001818,0.998182,0,,14900,,
1,1,,0.001818,0.998182,0,,14900,,
1,1,,0.001818,0.998182,0,,15100,,
2,2,,0.105448,0,0.894552,,16400,,
2,2,,0.005448,0,0.994552,,15800,,
2,2,,0.005448,0,0.994552,,16500,,
2,2,,0.142948,0.033333,0.823718,,15400,,
2,2,,0.005448,0,0.994552,,15400,,
2,2,,0.005448,0,0.994552,,15800,,
2,2,,0.005448,0,0.994552,,15600,,
2,2,,0.005448,0,0.994552,,16300,,
2,2,,0.005448,0,0.994552,,15600,,
2,2,,0.005448,0,0.994552,,19000,,
2,2,,0.005448,0,0.994552,,16500,,
2,2,,0.115948,0,0.884052,,15700,,
2,2,,0.005448,0,0.994552,,16100,,
2,2,,0.005448,0,0.994552,,15600,,
