ozone,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9704724409448819,17264300,19500,-1,0,2,,-1,-1
0,0,,0.988568,0.011432,,900,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,200,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,100,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,100,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.893443,0.106557,,0,,
0,0,,0.988568,0.011432,,100,,
