molecular-splice,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.702660406885759,61786100,42700,-1,19039768,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.142857,0.857143,0,,600,,
0,2,,0.126027,0,0.873973,,100,,
0,0,,1,0,0,,200,,
0,2,,0.086538,0,0.913462,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,1,,0,1,0,,100,,
0,0,,0.6,0,0.4,,300,,
0,1,,0.142857,0.857143,0,,300,,
0,0,,0.84,0,0.16,,100,,
0,2,,0.086538,0,0.913462,,0,,
0,2,,0,0.25,0.75,,300,,
0,0,,1,0,0,,200,,
0,0,,0.84,0,0.16,,100,,
0,0,,0.84,0,0.16,,100,,
0,1,,0.232558,0.767442,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.625,0.375,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.590909,0,0.409091,,100,,
0,1,,0,0.6,0.4,,200,,
0,2,,0,0.041667,0.958333,,200,,
0,0,,0.84,0,0.16,,100,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.086538,0,0.913462,,100,,
0,2,,0.126027,0,0.873973,,100,,
0,0,,0.590909,0,0.409091,,0,,
0,0,,0.923077,0,0.076923,,0,,
0,0,,0.625,0,0.375,,0,,
0,0,,0.714286,0.285714,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.923077,0,0.076923,,100,,
0,0,,1,0,0,,0,,
0,0,,0.84,0,0.16,,100,,
0,1,,0,0.636364,0.363636,,0,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.730769,0,0.269231,,200,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0,1,,0,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.75,0,0.25,,100,,
0,1,,0.111111,0.888889,0,,100,,
0,0,,0.636364,0,0.363636,,100,,
0,1,,0.232558,0.767442,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0.126027,0,0.873973,,0,,
0,1,,0,0.636364,0.363636,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,100,,
0,0,,0.636364,0,0.363636,,0,,
0,0,,0.730769,0,0.269231,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,0,,
0,0,,1,0,0,,100,,
0,2,,0.126027,0,0.873973,,0,,
0,0,,0.84,0,0.16,,0,,
0,0,,0.833333,0,0.166667,,100,,
0,1,,0.047619,0.952381,0,,0,,
0,0,,0.692308,0,0.307692,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.75,0,0.25,,0,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.05,0,0.95,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.590909,0,0.409091,,100,,
0,0,,0.65,0,0.35,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.84,0,0.16,,100,,
0,1,,0,0.636364,0.363636,,0,,
0,0,,1,0,0,,100,,
