molecular-splice,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5633802816901409,68494200,81900,-1,19311216,3,,-1,-1
0,2,,0,0,1,,1800,,
0,0,,1,0,0,,200,,
0,0,,0.875,0.125,0,,500,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.8,0,0.2,,100,,
0,1,,0,0.512195,0.487805,,200,,
0,0,,0.571429,0,0.428571,,400,,
0,0,,0.615385,0,0.384615,,300,,
0,2,,0.428571,0,0.571429,,300,,
0,0,,0.555556,0.444444,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.537037,0,0.462963,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,0.578947,0,0.421053,,200,,
0,2,,0,0.25,0.75,,400,,
0,1,,0,0.8,0.2,,200,,
0,0,,0.875,0,0.125,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,300,,
0,1,,0,0.6,0.4,,500,,
0,0,,1,0,0,,100,,
0,0,,0.578947,0,0.421053,,100,,
0,0,,1,0,0,,400,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0.25,0.75,,200,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.578947,0,0.421053,,100,,
0,2,,0.461538,0,0.538462,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.692308,0,0.307692,,1100,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.875,0,0.125,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.2,0,0.8,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.8,0.2,0,,1200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.2,0,0.8,,300,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.2,0,0.8,,100,,
0,1,,0,1,0,,300,,
0,0,,0.578947,0,0.421053,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,1,0,0,,100,,
0,0,,0.578947,0,0.421053,,100,,
0,2,,0,0,1,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,0,,0.615385,0,0.384615,,100,,
0,0,,0.772727,0,0.227273,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,300,,
0,0,,0.692308,0,0.307692,,300,,
0,0,,0.692308,0,0.307692,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.6,0,0.4,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0.428571,0.571429,0,,200,,
0,2,,0,0.222222,0.777778,,100,,
0,2,,0.285714,0,0.714286,,0,,
0,2,,0,0,1,,200,,
0,0,,0.537037,0,0.462963,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,0,,0.8,0.2,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.25,0.25,,300,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,1,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.555556,0.444444,0,,0,,
0,2,,0.071429,0,0.928571,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.772727,0,0.227273,,100,,
0,2,,0.125,0,0.875,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.578947,0,0.421053,,100,,
0,0,,0.537037,0,0.462963,,100,,
0,2,,0.461538,0,0.538462,,100,,
0,0,,1,0,0,,100,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,0.833333,0.166667,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.625,0,0.375,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0.222222,0.777778,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,0.537037,0,0.462963,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0.090909,0,0.909091,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.578947,0,0.421053,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.8,0.2,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.384615,0,0.615385,,100,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.692308,0,0.307692,,100,,
0,1,,0,0.75,0.25,,100,,
0,0,,0.8,0,0.2,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0.4375,0,0.5625,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0,0.28,0.72,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,2,,0,0.1,0.9,,200,,
1,0,,0.772727,0,0.227273,,200,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0.2,0,0.8,,0,,
1,1,,0,0.693878,0.306122,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,0.888889,0,0.111111,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.583333,0,0.416667,,100,,
1,2,,0,0.28,0.72,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.6,0.4,,400,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.2,0,0.8,,0,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.2,0,0.8,,100,,
1,0,,1,0,0,,200,,
1,0,,0.714286,0.285714,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.64,0.36,,300,,
1,1,,0,0.512195,0.487805,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.512195,0.487805,,100,,
1,2,,0,0.485714,0.514286,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.512195,0.487805,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.553191,0.446809,,100,,
1,2,,0,0,1,,200,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,2,,0,0.086957,0.913043,,100,,
