molecular-splice,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7136150234741784,56632100,99200,-1,18431448,3,,-1,-1
0,0,,1,0,0,,3700,,
0,2,,0.043956,0,0.956044,,300,,
0,0,,1,0,0,,500,,
0,0,,0.842105,0,0.157895,,300,,
0,0,,0.5,0.5,0,,1300,,
0,2,,0.428571,0,0.571429,,700,,
0,0,,0.826087,0,0.173913,,700,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.119444,0,0.880556,,300,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,0,,0.636364,0.363636,0,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.75,0.25,0,,200,,
0,2,,0.043956,0,0.956044,,200,,
0,0,,0.636364,0.363636,0,,100,,
0,0,,0.8,0.2,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.625,0,0.375,,200,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0.192771,0,0.807229,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,700,,
0,1,,0.083333,0.916667,0,,100,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,0.666667,0,0.333333,,700,,
0,0,,0.727273,0.272727,0,,200,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.666667,0,0.333333,,500,,
0,0,,0.64,0,0.36,,200,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,1,0,0,,500,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,0.8,0.2,0,,100,,
0,0,,0.8,0.2,0,,300,,
0,0,,0.625,0.375,0,,400,,
0,2,,0.119444,0,0.880556,,200,,
0,1,,0,1,0,,400,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.636364,0.363636,0,,200,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.625,0.375,0,,200,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,0,,0.826087,0,0.173913,,300,,
0,0,,1,0,0,,200,,
0,0,,0.64,0,0.36,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.875,0,0.125,,100,,
0,0,,0.714286,0.285714,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.571429,0,0.428571,,100,,
0,2,,0,0.4,0.6,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.826087,0,0.173913,,100,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.842105,0,0.157895,,200,,
0,0,,0.923077,0.076923,0,,600,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.794118,0,0.205882,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0.043956,0,0.956044,,200,,
0,1,,0,1,0,,300,,
0,0,,0.842105,0,0.157895,,200,,
0,1,,0,0.5,0.5,,400,,
0,2,,0.043956,0,0.956044,,100,,
0,0,,1,0,0,,200,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.636364,0.363636,0,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.875,0,0.125,,100,,
0,2,,0.119444,0,0.880556,,100,,
0,0,,0.875,0,0.125,,100,,
0,1,,0,0.928571,0.071429,,200,,
0,2,,0.192771,0,0.807229,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.928571,0.071429,,100,,
0,0,,0.8,0.2,0,,300,,
0,0,,0.826087,0,0.173913,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,0,,1,0,0,,500,,
0,0,,0.769231,0.230769,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0.181818,0.818182,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0.192771,0,0.807229,,200,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,200,,
