optical,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7945084145261293,3943981600,3207939700,-1,156468432,10,,-1,-1
0,0,,0.462947,0.021908,0.031071,0.003292,0.15904,0.018085,0.216904,0.02949,0.055452,0.00181,,2954500,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2773000,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,4376000,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2753100,,
0,0,,0.435357,0.025514,0.034301,0.005611,0.146534,0.03075,0.204236,0.029696,0.055375,0.032626,,2972000,,
0,0,,0.467261,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.057805,0.00181,,2722600,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,3214200,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2700400,,
0,0,,0.350357,0.025516,0.034228,0.004602,0.146461,0.074655,0.229236,0.029843,0.090089,0.015014,,2715500,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2713900,,
0,4,,0.260359,0.021908,0.031295,0.003292,0.36022,0.018096,0.216979,0.030758,0.055208,0.001884,,2737200,,
0,0,,0.460359,0.021908,0.031295,0.003292,0.16022,0.018096,0.216979,0.030758,0.055208,0.001884,,2759300,,
0,0,,0.250724,0.022266,0.032218,0.003292,0.161915,0.215746,0.223141,0.033772,0.055116,0.00181,,2753700,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2713700,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2712000,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2696200,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,3490100,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2785700,,
0,0,,0.450724,0.022266,0.032218,0.003292,0.161915,0.019957,0.223141,0.029561,0.055116,0.00181,,2795600,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2764100,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2718500,,
0,0,,0.469614,0.021908,0.031071,0.003292,0.152373,0.018085,0.216904,0.02949,0.055452,0.00181,,2768600,,
