glass,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4444444444444444,456600,2500,-1,0,6,,-1,-1
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,1000,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
0,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,5,,0,0.212766,0,0.212766,0.148936,0.425532,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
1,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
2,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
2,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
2,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
2,0,,0.459016,0.409836,0.106557,0,0,0.02459,,0,,
3,5,,0,0.212766,0,0.212766,0.148936,0.425532,,100,,
3,0,,0.459016,0.409836,0.106557,0,0,0.02459,,100,,
3,5,,0,0.212766,0,0.212766,0.148936,0.425532,,100,,
4,5,,0,0.212766,0,0.212766,0.148936,0.425532,,100,,
4,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
5,5,,0,0.212766,0,0.212766,0.148936,0.425532,,0,,
