glass,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4222222222222222,351300,3700,-1,0,6,,-1,-1
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,800,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
0,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
1,5,,0,0.208333,0,0.208333,0.145833,0.4375,,0,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
1,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
2,0,,0.46281,0.413223,0.107438,0,0,0.016529,,0,,
2,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
2,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
2,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
3,5,,0,0.208333,0,0.208333,0.145833,0.4375,,0,,
3,5,,0,0.208333,0,0.208333,0.145833,0.4375,,0,,
3,5,,0,0.208333,0,0.208333,0.145833,0.4375,,0,,
4,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
4,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,5,,0,0.208333,0,0.208333,0.145833,0.4375,,100,,
5,0,,0.46281,0.413223,0.107438,0,0,0.016529,,100,,
