led-display,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7428571428571429,32133200,2283300,-1,24921912,10,,-1,-1
0,0,,0.801461,0,0.003226,0,0,0,0.035774,0.00625,0.087992,0.065297,,81600,,
0,9,,0.047639,0,0,0.113194,0.046668,0.070242,0,0.023329,0.067917,0.631011,,25500,,
0,0,,0.801461,0,0.003226,0,0,0,0.035774,0.00625,0.087992,0.065297,,21600,,
0,0,,0.63316,0.003774,0.009434,0.066038,0,0.02,0.02625,0.208797,0.016274,0.016274,,25900,,
0,0,,0.801461,0,0.003226,0,0,0,0.035774,0.00625,0.087992,0.065297,,21000,,
0,0,,0.801461,0,0.003226,0,0,0,0.035774,0.00625,0.087992,0.065297,,21100,,
0,9,,0.047639,0,0,0.113194,0.046668,0.070242,0,0.023329,0.067917,0.631011,,20800,,
0,0,,0.801461,0,0.003226,0,0,0,0.035774,0.00625,0.087992,0.065297,,25500,,
0,6,,0.053514,0,0,0,0,0.20536,0.667072,0.02,0.054054,0,,21900,,
1,1,,0,0.79381,0,0.023333,0,0,0,0.182857,0,0,,23000,,
1,1,,0,0.67,0,0.156667,0.033333,0,0,0.14,0,0,,21800,,
1,1,,0,0.76981,0,0.023333,0,0,0,0.206857,0,0,,20600,,
1,1,,0,0.76981,0,0.023333,0,0,0,0.206857,0,0,,20300,,
1,5,,0.002564,0.025128,0,0.233932,0.159722,0.542564,0.011667,0.005128,0.004722,0.014573,,23300,,
1,2,,0.004878,0,0.925793,0.024415,0,0.006203,0.008522,0.011861,0.018328,0,,21300,,
1,1,,0,0.76981,0,0.023333,0,0,0,0.206857,0,0,,21100,,
1,1,,0,0.593333,0.025,0.153333,0.033333,0,0,0.195,0,0,,20900,,
2,7,,0,0.038411,0.373536,0.034446,0,0.003571,0,0.550036,0,0,,20400,,
2,2,,0.004878,0,0.920724,0.040544,0,0.006203,0.005665,0.01223,0.009756,0,,20900,,
2,2,,0.00816,0.006274,0.522338,0.400471,0,0.015757,0,0.026954,0.008774,0.011274,,21900,,
2,7,,0.00556,0.081498,0.292398,0.175176,0.047619,0.002632,0,0.395119,0,0,,21900,,
2,2,,0.004878,0,0.887688,0.053044,0,0.009328,0.008522,0.018212,0.018328,0,,19900,,
2,2,,0.004878,0,0.887688,0.053044,0,0.009328,0.008522,0.018212,0.018328,0,,19800,,
2,2,,0.004878,0,0.887688,0.053044,0,0.009328,0.008522,0.018212,0.018328,0,,20400,,
2,9,,0.017575,0,0.025,0.087874,0.033975,0.05505,0,0.015829,0.052724,0.711973,,21400,,
2,8,,0.056301,0.003774,0.024562,0.334499,0,0,0.010256,0.035047,0.508774,0.026786,,22300,,
2,2,,0.004878,0,0.887688,0.053044,0,0.009328,0.008522,0.018212,0.018328,0,,19900,,
2,8,,0.078549,0,0.348138,0,0,0,0.045525,0.002857,0.467147,0.057784,,22300,,
3,3,,0.013356,0.016665,0.031934,0.859115,0,0.002564,0,0.02807,0.008774,0.039522,,21500,,
3,3,,0.013356,0.016665,0.031934,0.859115,0,0.002564,0,0.02807,0.008774,0.039522,,20900,,
3,4,,0,0.036458,0,0.116667,0.813542,0,0,0.033333,0,0,,22200,,
3,3,,0.010856,0.030832,0.019434,0.869948,0,0.002564,0,0.02307,0.008774,0.034522,,21100,,
3,8,,0.12529,0,0.070178,0.005128,0,0,0.048377,0,0.651947,0.099079,,21500,,
3,9,,0.022639,0,0,0.126015,0.056924,0.077934,0,0.025894,0.075609,0.614985,,21500,,
3,3,,0.010856,0.030832,0.019434,0.869948,0,0.002564,0,0.02307,0.008774,0.034522,,21100,,
3,3,,0.013356,0.016665,0.031934,0.859115,0,0.002564,0,0.02807,0.008774,0.039522,,21100,,
3,9,,0.022639,0,0,0.126015,0.056924,0.077934,0,0.025894,0.075609,0.614985,,21000,,
3,3,,0.013356,0.016665,0.031934,0.859115,0,0.002564,0,0.02807,0.008774,0.039522,,20400,,
3,3,,0.013356,0.016665,0.031934,0.859115,0,0.002564,0,0.02807,0.008774,0.039522,,20500,,
3,3,,0.010856,0.030832,0.019434,0.869948,0,0.002564,0,0.02307,0.008774,0.034522,,20900,,
4,4,,0.005882,0.030051,0,0,0.95003,0.005929,0,0,0,0.008108,,21500,,
4,4,,0.005882,0.021717,0,0,0.929792,0.0345,0,0,0,0.008108,,21200,,
4,4,,0.0211,0.009108,0.177536,0,0.467498,0.201722,0.045576,0,0.063501,0.013959,,20700,,
4,9,,0.009311,0.002703,0,0.059378,0.300132,0.040655,0,0.01702,0.035627,0.535174,,21200,,
4,4,,0.003125,0.109375,0,0.00625,0.8,0,0,0.08125,0,0,,22300,,
4,4,,0.005882,0.030051,0,0,0.95003,0.005929,0,0,0,0.008108,,20500,,
4,4,,0.005882,0.030051,0,0,0.95003,0.005929,0,0,0,0.008108,,20700,,
4,4,,0.005882,0.030051,0,0,0.95003,0.005929,0,0,0,0.008108,,20500,,
4,4,,0.025882,0.005882,0,0,0.968235,0,0,0,0,0,,22500,,
4,4,,0.005882,0.030051,0,0,0.95003,0.005929,0,0,0,0.008108,,20900,,
4,4,,0.002326,0.005929,0,0.016072,0.432155,0.425469,0.028333,0,0.011699,0.078018,,22000,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,21100,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,38300,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,33200,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,21900,,
5,5,,0,0,0,0.004444,0.023828,0.827119,0.072219,0,0.02413,0.048259,,19800,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,20000,,
5,4,,0.002326,0.005929,0,0.016072,0.432155,0.425469,0.028333,0,0.011699,0.078018,,20100,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,19900,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,20500,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,20800,,
5,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,19600,,
6,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,20700,,
6,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,20000,,
6,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,19400,,
6,6,,0.02576,0.005882,0,0,0.288235,0.027986,0.572624,0,0.079512,0,,19600,,
6,9,,0.017575,0,0.025,0.087874,0.033975,0.05505,0,0.015829,0.052724,0.711973,,20800,,
6,5,,0,0,0,0.00985,0.007161,0.841534,0.060958,0,0.026832,0.053665,,20200,,
6,8,,0.12529,0,0.070178,0.005128,0,0,0.048377,0,0.651947,0.099079,,20800,,
6,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,20400,,
6,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,20000,,
6,2,,0.004878,0,0.766011,0,0,0,0.182927,0.002857,0.043328,0,,19800,,
7,7,,0.00556,0.064182,0,0.037737,0,0,0,0.892521,0,0,,19800,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19900,,
7,7,,0.044291,0.13396,0,0.14994,0.017411,0,0,0.618793,0,0.035606,,21700,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19000,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,20000,,
7,7,,0,0.038411,0.373536,0.034446,0,0.003571,0,0.550036,0,0,,19600,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19300,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19400,,
7,3,,0.002564,0.005128,0,0.506004,0.002222,0.371979,0.087072,0.005128,0.004925,0.014978,,21300,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19800,,
7,7,,0.008685,0.070432,0,0.043987,0.003125,0,0,0.873771,0,0,,19100,,
7,1,,0,0.76981,0,0.023333,0,0,0,0.206857,0,0,,20200,,
8,8,,0.12529,0,0.070178,0.005128,0,0,0.048377,0,0.651947,0.099079,,20800,,
8,8,,0.12529,0,0.070178,0.005128,0,0,0.048377,0,0.651947,0.099079,,20800,,
8,6,,0.028224,0,0,0,0,0.041738,0.81714,0,0.112898,0,,20000,,
