hill-valley,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4918032786885246,574051400,513319200,-1,0,2,,-1,-1
0,0,,0.521736,0.478264,,2251200,,
0,0,,0.521736,0.478264,,2044100,,
0,0,,0.521736,0.478264,,2054500,,
0,0,,0.521736,0.478264,,2013300,,
0,1,,0.364752,0.635248,,2104600,,
0,1,,0.365248,0.634752,,2011400,,
0,1,,0.364752,0.635248,,2306900,,
0,1,,0.364752,0.635248,,2044700,,
0,1,,0.364752,0.635248,,2122900,,
0,1,,0.364752,0.635248,,2048800,,
0,1,,0.421736,0.578264,,2064400,,
0,1,,0.365248,0.634752,,2028300,,
0,1,,0.365248,0.634752,,2222400,,
0,1,,0.446736,0.553264,,2067600,,
0,1,,0.364752,0.635248,,2083800,,
0,1,,0.364752,0.635248,,2041900,,
0,1,,0.364752,0.635248,,2027500,,
0,1,,0.364835,0.635165,,2120600,,
0,1,,0.364752,0.635248,,2061000,,
0,1,,0.364752,0.635248,,2019000,,
0,0,,0.501736,0.498264,,2007300,,
0,1,,0.364752,0.635248,,3358900,,
0,1,,0.364752,0.635248,,2974100,,
0,1,,0.364752,0.635248,,2037400,,
0,1,,0.364752,0.635248,,2033900,,
0,1,,0.365248,0.634752,,2076700,,
0,1,,0.364752,0.635248,,2025400,,
0,1,,0.364752,0.635248,,2039100,,
0,1,,0.364752,0.635248,,2122100,,
0,0,,0.501736,0.498264,,1994400,,
0,1,,0.364752,0.635248,,2056900,,
0,1,,0.364752,0.635248,,2043100,,
0,1,,0.365248,0.634752,,2124100,,
0,0,,0.541736,0.458264,,2009100,,
0,1,,0.364752,0.635248,,2018100,,
0,1,,0.364752,0.635248,,2150700,,
0,1,,0.364752,0.635248,,2231900,,
0,1,,0.416736,0.583264,,2056200,,
0,1,,0.364752,0.635248,,2046600,,
0,1,,0.364752,0.635248,,2013600,,
0,1,,0.365248,0.634752,,2186400,,
0,1,,0.364752,0.635248,,2039300,,
0,0,,0.521736,0.478264,,2076300,,
0,0,,0.501736,0.498264,,2107400,,
0,1,,0.364752,0.635248,,2107700,,
0,1,,0.364752,0.635248,,2120000,,
0,1,,0.365248,0.634752,,2077900,,
0,1,,0.364752,0.635248,,2011600,,
0,1,,0.365248,0.634752,,2112400,,
0,1,,0.366736,0.633264,,2025500,,
0,1,,0.365248,0.634752,,2056500,,
0,1,,0.461736,0.538264,,2384200,,
0,0,,0.501736,0.498264,,2019500,,
0,1,,0.364752,0.635248,,2058600,,
0,1,,0.365248,0.634752,,2027400,,
0,1,,0.364752,0.635248,,2090000,,
0,1,,0.456736,0.543264,,2064900,,
0,0,,0.501736,0.498264,,2065300,,
0,1,,0.365248,0.634752,,2153400,,
0,1,,0.365248,0.634752,,2106300,,
0,1,,0.364752,0.635248,,2020200,,
0,1,,0.364752,0.635248,,2035700,,
0,1,,0.364752,0.635248,,2101600,,
0,1,,0.446736,0.553264,,2025100,,
0,1,,0.364752,0.635248,,2122900,,
0,1,,0.365248,0.634752,,2043300,,
0,1,,0.365248,0.634752,,2205500,,
0,1,,0.365248,0.634752,,2119900,,
0,1,,0.364752,0.635248,,2022800,,
0,1,,0.365248,0.634752,,1994600,,
0,0,,0.501736,0.498264,,2113100,,
0,1,,0.364752,0.635248,,2023200,,
0,1,,0.364752,0.635248,,2021900,,
0,1,,0.364752,0.635248,,1998600,,
0,1,,0.365248,0.634752,,2045200,,
0,1,,0.364752,0.635248,,2068100,,
0,1,,0.364752,0.635248,,1990200,,
0,1,,0.364752,0.635248,,1985700,,
0,1,,0.365248,0.634752,,2213800,,
0,1,,0.365248,0.634752,,2025500,,
0,1,,0.364752,0.635248,,2078100,,
0,1,,0.365248,0.634752,,2069100,,
0,1,,0.364752,0.635248,,2655300,,
0,1,,0.468402,0.531598,,2022300,,
0,1,,0.365248,0.634752,,2036200,,
0,1,,0.364752,0.635248,,2027800,,
0,1,,0.364752,0.635248,,2194800,,
0,1,,0.365248,0.634752,,2167400,,
0,1,,0.365248,0.634752,,2421900,,
0,1,,0.364752,0.635248,,2296400,,
0,1,,0.436736,0.563264,,3536200,,
0,1,,0.365248,0.634752,,2900600,,
0,0,,0.521736,0.478264,,2043500,,
0,1,,0.364752,0.635248,,2097600,,
0,1,,0.365248,0.634752,,2003700,,
0,1,,0.364752,0.635248,,2148700,,
0,1,,0.364752,0.635248,,1990300,,
0,1,,0.364752,0.635248,,2078700,,
0,1,,0.406736,0.593264,,2002000,,
0,1,,0.365248,0.634752,,2064600,,
0,1,,0.441736,0.558264,,2020000,,
0,1,,0.365248,0.634752,,2075300,,
0,1,,0.364752,0.635248,,2022700,,
0,1,,0.364752,0.635248,,2034000,,
0,1,,0.421736,0.578264,,2008000,,
0,1,,0.364752,0.635248,,2079900,,
0,1,,0.364752,0.635248,,2045300,,
0,1,,0.365248,0.634752,,2028500,,
0,1,,0.365248,0.634752,,2013400,,
0,1,,0.364752,0.635248,,2100000,,
0,1,,0.364752,0.635248,,2006500,,
0,0,,0.501736,0.498264,,2065700,,
0,1,,0.426736,0.573264,,2039900,,
0,1,,0.365248,0.634752,,2097200,,
0,1,,0.364752,0.635248,,2010800,,
0,1,,0.364752,0.635248,,2010600,,
0,1,,0.364752,0.635248,,2167100,,
0,1,,0.364752,0.635248,,2025700,,
0,1,,0.364752,0.635248,,2030200,,
0,1,,0.365248,0.634752,,2092600,,
0,1,,0.364752,0.635248,,2073800,,
0,1,,0.364752,0.635248,,2044600,,
1,1,,0.364752,0.635248,,2052400,,
1,0,,0.521736,0.478264,,1991900,,
1,1,,0.364752,0.635248,,2119700,,
1,1,,0.364752,0.635248,,2000900,,
1,1,,0.365248,0.634752,,2014400,,
1,1,,0.421736,0.578264,,2042800,,
1,1,,0.364752,0.635248,,2093800,,
1,1,,0.364752,0.635248,,2017100,,
1,1,,0.365248,0.634752,,2046000,,
1,1,,0.365248,0.634752,,2017700,,
1,0,,0.521736,0.478264,,2092200,,
1,1,,0.364835,0.635165,,1979000,,
1,1,,0.364752,0.635248,,2224300,,
1,1,,0.364752,0.635248,,2332800,,
1,1,,0.364752,0.635248,,2371600,,
1,1,,0.364752,0.635248,,2037800,,
1,1,,0.364752,0.635248,,2041200,,
1,1,,0.364752,0.635248,,2017200,,
1,1,,0.364752,0.635248,,2089500,,
1,0,,0.501736,0.498264,,2258200,,
1,1,,0.364752,0.635248,,3024400,,
1,1,,0.364752,0.635248,,2340700,,
1,1,,0.364752,0.635248,,2039100,,
