ozone,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9665354330708661,1720495700,84711000,-1,42108600,2,,-1,-1
0,0,,0.997672,0.002328,,532500,,
0,0,,0.997672,0.002328,,205700,,
0,0,,0.997672,0.002328,,176800,,
0,0,,0.997672,0.002328,,174800,,
0,0,,0.997706,0.002294,,170000,,
0,0,,0.997672,0.002328,,169100,,
0,0,,0.993365,0.006635,,168600,,
0,0,,0.993403,0.006597,,163300,,
0,0,,0.993261,0.006739,,166200,,
0,0,,0.997672,0.002328,,174900,,
0,0,,0.997672,0.002328,,162900,,
0,0,,0.995453,0.004547,,170800,,
0,0,,0.997672,0.002328,,180500,,
0,0,,0.997672,0.002328,,164600,,
0,0,,0.994077,0.005923,,166400,,
0,0,,0.991709,0.008291,,164400,,
0,0,,0.995711,0.004289,,162900,,
0,0,,0.794938,0.205062,,170000,,
0,0,,0.99572,0.00428,,169400,,
0,0,,0.99572,0.00428,,167700,,
0,0,,0.997672,0.002328,,163900,,
0,0,,0.99579,0.00421,,180100,,
0,0,,0.996212,0.003788,,174600,,
0,0,,0.997672,0.002328,,166300,,
0,0,,0.997672,0.002328,,163000,,
0,0,,0.997672,0.002328,,152400,,
0,0,,0.997672,0.002328,,153300,,
0,0,,0.995787,0.004213,,156400,,
0,0,,0.606877,0.393123,,158900,,
0,0,,0.992601,0.007399,,158600,,
0,0,,0.989837,0.010163,,167400,,
0,0,,0.997672,0.002328,,153100,,
0,0,,0.993298,0.006702,,184200,,
0,0,,0.99572,0.00428,,162200,,
0,0,,0.896089,0.103911,,194800,,
0,0,,0.99572,0.00428,,177000,,
0,0,,0.99572,0.00428,,154800,,
0,0,,0.99572,0.00428,,156000,,
0,0,,0.997672,0.002328,,154300,,
0,0,,0.997672,0.002328,,156400,,
0,0,,0.984267,0.015733,,154000,,
0,0,,0.980458,0.019542,,155700,,
0,0,,0.997672,0.002328,,156000,,
0,0,,0.794187,0.205813,,158400,,
0,1,,0.167424,0.832576,,160200,,
0,0,,0.997672,0.002328,,154600,,
0,0,,0.997672,0.002328,,154500,,
0,0,,0.997229,0.002771,,156200,,
0,0,,0.997672,0.002328,,173200,,
0,0,,0.993462,0.006538,,157200,,
0,0,,0.995156,0.004844,,166300,,
0,0,,0.993623,0.006377,,162100,,
0,0,,0.996256,0.003744,,159600,,
0,0,,0.832958,0.167042,,156600,,
0,0,,0.996304,0.003696,,159600,,
0,0,,0.882728,0.117272,,196400,,
0,0,,0.997672,0.002328,,177300,,
0,0,,0.995213,0.004787,,171000,,
0,0,,0.997672,0.002328,,162500,,
0,0,,0.997672,0.002328,,159800,,
0,0,,0.997672,0.002328,,158700,,
0,0,,0.997672,0.002328,,161800,,
0,0,,0.997672,0.002328,,157000,,
0,0,,0.993123,0.006877,,161300,,
0,0,,0.997672,0.002328,,160200,,
0,0,,0.996964,0.003036,,163300,,
0,0,,0.993559,0.006441,,186500,,
0,0,,0.995944,0.004056,,200300,,
0,0,,0.992028,0.007972,,181900,,
0,0,,0.997241,0.002759,,174500,,
0,0,,0.997672,0.002328,,180600,,
0,0,,0.897155,0.102845,,169700,,
0,0,,0.997672,0.002328,,196200,,
0,0,,0.864726,0.135274,,175100,,
0,0,,0.997672,0.002328,,193300,,
0,0,,0.981078,0.018922,,214400,,
0,0,,0.906053,0.093947,,226600,,
0,0,,0.997672,0.002328,,189400,,
0,0,,0.997672,0.002328,,159900,,
0,0,,0.996533,0.003467,,168000,,
0,0,,0.99572,0.00428,,164600,,
0,0,,0.994035,0.005965,,163000,,
0,0,,0.993298,0.006702,,159400,,
0,0,,0.819483,0.180517,,163600,,
0,0,,0.997672,0.002328,,154600,,
0,0,,0.997672,0.002328,,156900,,
0,0,,0.997672,0.002328,,154400,,
0,0,,0.997672,0.002328,,155600,,
