hayes-roth,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,128200,2900,-1,0,3,,-1,-1
0,0,,0.555556,0.444444,0,,600,,
0,0,,0.555556,0.444444,0,,100,,
0,0,,0.571429,0.428571,0,,300,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.529412,0.470588,0,,0,,
0,1,,0.428571,0.571429,0,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.428571,0.571429,0,,0,,
1,0,,0.529412,0.470588,0,,100,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.428571,0.571429,0,,100,,
1,0,,0.529412,0.470588,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,0,,0.555556,0.444444,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,0.529412,0.470588,0,,100,,
2,0,,0.555556,0.444444,0,,100,,
2,0,,0.571429,0.428571,0,,100,,
