hayes-roth,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5357142857142857,180800,1500,-1,0,3,,-1,-1
0,0,,1,0,0,,400,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0.25,0,,100,,
0,1,,0.25,0.75,0,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0.25,0.75,0,,0,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.555556,0.444444,0,,0,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,0,,
1,0,,0.5,0.5,0,,0,,
1,0,,0.5,0.333333,0.166667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,0,,
