hayes-roth,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,136800,3000,-1,0,3,,-1,-1
0,0,,1,0,0,,800,,
0,0,,1,0,0,,0,,
0,0,,0.9,0,0.1,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.9,0,0.1,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.6,0.4,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,0,,
1,0,,0.666667,0,0.333333,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,1,0,,100,,
2,0,,0.6,0.4,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
