hayes-roth,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5357142857142857,153300,2500,-1,0,3,,-1,-1
0,1,,0.47619,0.52381,0,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0.47619,0.52381,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
0,0,,0.6,0.4,0,,200,,
0,0,,0.571429,0.428571,0,,200,,
0,1,,0.47619,0.52381,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0.47619,0.52381,0,,100,,
1,1,,0,0.9,0.1,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0.47619,0.52381,0,,100,,
2,2,,0,0,1,,100,,
