post-operative,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,276700,2200,-1,0,3,,-1,-1
0,0,,0.71831,0.014085,0.267606,,1200,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
1,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,100,,
