post-operative,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,314300,2600,-1,0,3,,-1,-1
0,0,,0.71831,0.014085,0.267606,,1600,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
0,0,,0.71831,0.014085,0.267606,,100,,
0,0,,0.71831,0.014085,0.267606,,0,,
1,0,,0.71831,0.014085,0.267606,,0,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,100,,
2,0,,0.71831,0.014085,0.267606,,0,,
