zoo,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:38:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,8949700,11594300,-1,0,7,,-1,-1
0,0,,0.883921,0.014769,0.023965,0.021929,0.024579,0.012913,0.017923,,560400,,
0,0,,0.883921,0.014769,0.023965,0.021929,0.024579,0.012913,0.017923,,485000,,
0,0,,0.88535,0.014769,0.022536,0.021929,0.024579,0.012913,0.017923,,715800,,
0,0,,0.664043,0.031292,0.038602,0.180535,0.021746,0.011021,0.052761,,460100,,
0,0,,0.88535,0.014769,0.022536,0.021929,0.024579,0.012913,0.017923,,868100,,
0,0,,0.790441,0.145678,0.010536,0.021929,0.006579,0.012913,0.011923,,647100,,
0,0,,0.88535,0.014769,0.022536,0.021929,0.024579,0.012913,0.017923,,472100,,
0,0,,0.88535,0.014769,0.022536,0.021929,0.024579,0.012913,0.017923,,575600,,
0,0,,0.728879,0.036103,0.024772,0.053444,0.030397,0.080913,0.045492,,732900,,
1,1,,0.079662,0.685237,0.032249,0.083955,0.025186,0.039972,0.05374,,441900,,
1,1,,0.079662,0.685237,0.032249,0.083955,0.025186,0.039972,0.05374,,429200,,
1,1,,0.079662,0.685237,0.032249,0.083955,0.025186,0.039972,0.05374,,427800,,
1,1,,0.079662,0.685237,0.032249,0.083955,0.025186,0.039972,0.05374,,430600,,
2,2,,0.113072,0.134328,0.236485,0.236099,0.085843,0.05966,0.134514,,430800,,
3,3,,0.097572,0.134328,0.068819,0.50069,0.038661,0.04966,0.110272,,433000,,
3,3,,0.097572,0.134328,0.068819,0.50069,0.038661,0.04966,0.110272,,567500,,
3,3,,0.095072,0.134328,0.066596,0.518947,0.034216,0.04966,0.101181,,435600,,
4,4,,0.215896,0.134328,0.116087,0.12355,0.231779,0.06966,0.108702,,430800,,
5,5,,0.095341,0.103035,0.029505,0.077096,0.023129,0.546551,0.125343,,523200,,
5,5,,0.041769,0.110147,0.055708,0.088437,0.026531,0.452336,0.225072,,522400,,
6,6,,0.062945,0.110147,0.083551,0.194319,0.026531,0.173051,0.349456,,510100,,
6,6,,0.041769,0.110147,0.034041,0.099346,0.032245,0.275194,0.407259,,494300,,
