synthetic-control,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9833333333333333,475222100,16891200,-1,0,6,,-1,-1
0,0,,0.993638,0,0,0,0.002485,0.003878,,480800,,
0,0,,0.893638,0.1,0,0,0.002485,0.003878,,173200,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,164300,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,158100,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,152100,,
0,0,,0.697531,0.2,0,0,0.101235,0.001235,,162200,,
0,0,,0.895046,0,0,0,0.102485,0.002469,,168400,,
0,0,,0.980761,0,0,0.014286,0.002485,0.002469,,171900,,
0,0,,0.893638,0.1,0,0,0.002485,0.003878,,149700,,
0,0,,0.893638,0,0,0,0.002485,0.103878,,136000,,
0,0,,0.697648,0.298649,0,0,0.001235,0.002469,,145600,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,147100,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,136100,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,151900,,
0,0,,0.895046,0,0,0,0.002485,0.102469,,146300,,
0,0,,0.795046,0.2,0,0,0.002485,0.002469,,133600,,
0,0,,0.993638,0,0,0,0.002485,0.003878,,137800,,
0,0,,0.893638,0,0,0,0.002485,0.103878,,146400,,
0,0,,0.697648,0.298649,0,0,0.001235,0.002469,,128000,,
0,0,,0.794888,0,0,0,0.001235,0.203878,,130500,,
1,1,,0.001351,0.998649,0,0,0,0,,131000,,
1,1,,0.001351,0.998649,0,0,0,0,,129800,,
1,1,,0.001351,0.998649,0,0,0,0,,129700,,
1,1,,0.001351,0.998649,0,0,0,0,,133500,,
1,1,,0.001351,0.998649,0,0,0,0,,132100,,
1,1,,0.001351,0.998649,0,0,0,0,,187100,,
1,1,,0.001351,0.815315,0.1,0,0.083333,0,,165800,,
1,1,,0.001351,0.998649,0,0,0,0,,146100,,
1,1,,0.001351,0.898649,0,0,0.1,0,,151900,,
1,1,,0.001351,0.998649,0,0,0,0,,144900,,
1,1,,0.001351,0.998649,0,0,0,0,,167300,,
1,1,,0.001351,0.998649,0,0,0,0,,168400,,
1,1,,0.101351,0.898649,0,0,0,0,,171800,,
1,1,,0,0.9,0,0,0,0.1,,177800,,
1,1,,0.100117,0.898649,0,0,0.001235,0,,161300,,
1,1,,0.001351,0.998649,0,0,0,0,,156800,,
1,1,,0.001351,0.898649,0,0,0,0.1,,170100,,
1,0,,0.497632,0.398649,0,0.1,0.00125,0.002469,,170300,,
1,1,,0.001351,0.898649,0,0,0.1,0,,137400,,
1,1,,0.001351,0.998649,0,0,0,0,,132400,,
2,2,,0,0,0.994625,0,0.005375,0,,131600,,
2,2,,0,0,0.927958,0,0.072042,0,,133900,,
2,2,,0,0,0.980339,0,0.019661,0,,143300,,
2,2,,0,0,0.994625,0,0.005375,0,,127700,,
2,2,,0,0,0.795976,0,0.204024,0,,127400,,
2,2,,0,0,0.994625,0,0.005375,0,,126000,,
2,2,,0,0,0.994625,0,0.005375,0,,135800,,
2,2,,0,0,0.625256,0,0.374744,0,,126100,,
2,2,,0,0,0.994625,0,0.005375,0,,123900,,
2,2,,0,0,0.896033,0,0.103967,0,,125200,,
2,2,,0,0,0.894625,0,0.105375,0,,124400,,
2,2,,0,0,0.796033,0,0.203967,0,,135500,,
2,2,,0,0,0.994625,0,0.005375,0,,129100,,
2,2,,0,0.0125,0.696411,0,0.291089,0,,126600,,
2,2,,0,0.001471,0.620976,0,0.377553,0,,124700,,
2,2,,0,0.016667,0.501538,0,0.481795,0,,127100,,
2,2,,0,0,0.994625,0,0.005375,0,,125800,,
2,2,,0,0,0.994625,0,0.005375,0,,124100,,
2,2,,0,0,0.796411,0,0.203589,0,,127000,,
2,2,,0,0,0.995958,0,0.004042,0,,124400,,
3,3,,0,0,0,0.992884,0,0.007116,,130900,,
3,3,,0,0,0,0.992884,0,0.007116,,125200,,
3,3,,0,0,0,0.994217,0,0.005783,,125800,,
3,3,,0,0,0,0.892884,0,0.107116,,124400,,
3,3,,0,0,0,0.992884,0,0.007116,,126200,,
3,3,,0,0,0,0.992884,0,0.007116,,126000,,
3,3,,0,0,0,0.894471,0,0.105529,,129400,,
3,3,,0,0,0,0.992884,0,0.007116,,128200,,
3,3,,0,0,0,0.994471,0,0.005529,,126900,,
3,3,,0,0,0,0.992884,0,0.007116,,126500,,
3,3,,0,0,0,0.89415,0,0.10585,,127300,,
3,3,,0,0,0,0.994217,0,0.005783,,126000,,
3,3,,0,0,0,0.89415,0,0.10585,,125800,,
3,3,,0,0,0,0.992884,0,0.007116,,124200,,
3,3,,0,0,0,0.695805,0,0.304195,,149900,,
3,3,,0.085714,0,0,0.711687,0,0.202599,,165400,,
3,3,,0,0,0,0.892884,0,0.107116,,145900,,
3,3,,0,0.001538,0,0.801722,0,0.19674,,133200,,
3,3,,0,0,0,0.992884,0,0.007116,,136800,,
3,3,,0,0,0,0.996166,0,0.003834,,137200,,
4,4,,0,0,0.202042,0,0.797958,0,,140800,,
4,4,,0,0.001471,0.008205,0,0.990324,0,,188000,,
4,4,,0,0.001471,0.306923,0,0.691606,0,,148700,,
4,4,,0,0,0.212253,0,0.787747,0,,127600,,
4,4,,0.2,0,0.101538,0,0.698462,0,,129500,,
4,4,,0,0.001471,0.103324,0,0.895205,0,,130500,,
4,4,,0,0.0125,0.402042,0,0.585458,0,,147800,,
4,4,,0,0.001471,0.403925,0,0.594605,0,,133000,,
4,4,,0,0.001471,0.497762,0,0.500768,0,,133500,,
4,4,,0,0.001471,0.101786,0,0.896744,0,,131600,,
4,4,,0,0.013971,0.069991,0,0.916039,0,,127500,,
4,4,,0,0,0.103324,0,0.896676,0,,126800,,
4,4,,0,0.001471,0.003324,0,0.995205,0,,124000,,
4,4,,0,0,0.403925,0,0.596075,0,,129500,,
4,4,,0,0.001471,0.003324,0,0.995205,0,,126400,,
4,4,,0.098765,0.018137,0.101786,0,0.781312,0,,125600,,
4,4,,0,0.001471,0.224872,0,0.773658,0,,125600,,
4,2,,0.298765,0.1,0.323649,0,0.277586,0,,131200,,
4,4,,0.1,0,0.399044,0,0.500956,0,,124600,,
4,4,,0.1,0.001471,0.003324,0,0.895205,0,,127200,,
5,5,,0,0.001538,0,0.001818,0,0.996643,,129300,,
5,5,,0.1,0,0,0.398734,0,0.501266,,126400,,
5,5,,0,0.001538,0,0.205877,0,0.792585,,127500,,
5,5,,0,0.001538,0,0.2,0,0.798462,,124900,,
5,5,,0,0.001538,0,0.101818,0,0.896643,,180500,,
5,5,,0,0.001538,0,0.100485,0,0.897977,,136900,,
5,5,,0,0.001538,0,0.001818,0,0.996643,,130200,,
5,5,,0,0.015824,0,0.008961,0,0.975215,,129300,,
5,5,,0.098765,0,0,0.001818,0,0.899416,,132300,,
5,5,,0,0.001538,0,0.101818,0,0.896643,,129100,,
5,5,,0,0.101538,0,0.008961,0,0.8895,,123600,,
5,5,,0,0.001538,0,0.001818,0,0.996643,,131800,,
5,5,,0,0.001538,0,0.101818,0,0.896643,,128700,,
5,5,,0,0,0,0.200123,0,0.799877,,127100,,
5,5,,0,0.001538,0,0.2,0,0.798462,,125300,,
5,5,,0.1,0.1,0,0.201818,0,0.598182,,125900,,
5,5,,0,0.001538,0,0.001818,0,0.996643,,125200,,
5,5,,0,0,0,0.393413,0,0.606587,,126700,,
5,5,,0,0.001538,0,0.201818,0,0.796643,,126500,,
5,5,,0,0.001538,0,0.075,0,0.923462,,128300,,
