synthetic-control,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9583333333333334,482317000,16841800,-1,0,6,,-1,-1
0,0,,0.997434,0,0,0,0.001316,0.00125,,419200,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,150200,,
0,0,,0.897434,0.1,0,0,0.001316,0.00125,,136700,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,132500,,
0,0,,0.89875,0.1,0,0,0,0.00125,,137500,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,133200,,
0,0,,0.897434,0.083333,0,0,0.017982,0.00125,,181200,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,153600,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,132700,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,132800,,
0,0,,0.897434,0.083333,0,0,0.017982,0.00125,,134200,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,137600,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,131700,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,134000,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,136200,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,164600,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,177600,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,149000,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,156200,,
0,0,,0.997434,0,0,0,0.001316,0.00125,,178600,,
1,1,,0.001282,0.980769,0,0,0.017949,0,,155100,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,133000,,
1,1,,0.10137,0.865297,0,0,0.033333,0,,131600,,
1,1,,0.002652,0.906066,0,0,0.001282,0.09,,130500,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,134100,,
1,1,,0.002652,0.896066,0.1,0,0.001282,0,,130000,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,134700,,
1,1,,0.102652,0.796066,0,0,0.001282,0.1,,129800,,
1,1,,0.002652,0.976066,0,0,0.001282,0.02,,130300,,
1,1,,0.201282,0.797436,0,0,0.001282,0,,133200,,
1,1,,0.102652,0.896066,0,0,0.001282,0,,127400,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,130900,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,132000,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,129800,,
1,1,,0.001282,0.997436,0,0,0.001282,0,,134200,,
1,1,,0.002652,0.896066,0,0.1,0.001282,0,,131300,,
1,1,,0.002652,0.996066,0,0,0.001282,0,,124500,,
