synthetic-control,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,483781600,17180300,-1,0,6,,-1,-1
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,366200,,
0,0,,0.793614,0.1,0.001351,0,0.003785,0.10125,,155100,,
0,0,,0.961596,0,0.001351,0,0.019136,0.017917,,151300,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,144400,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,148100,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,216000,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,204500,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,169400,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,194300,,
0,0,,0.878263,0.098701,0.001351,0.001299,0.019136,0.00125,,182800,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,183200,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,200400,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,184500,,
0,0,,0.893578,0.1,0.001351,0,0.00382,0.00125,,154900,,
0,0,,0.892262,0,0.001351,0,0.105136,0.00125,,148400,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,147600,,
0,0,,0.942262,0.05,0.001351,0,0.005136,0.00125,,148000,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,145400,,
0,0,,0.892262,0.1,0.001351,0,0.005136,0.00125,,139800,,
0,0,,0.992262,0,0.001351,0,0.005136,0.00125,,145200,,
1,1,,0,0.998701,0,0.001299,0,0,,136100,,
1,1,,0.085714,0.912987,0,0.001299,0,0,,132900,,
1,1,,0.183333,0.698701,0,0.101299,0.016667,0,,139100,,
1,1,,0,0.898701,0,0.001299,0.1,0,,168500,,
1,1,,0,0.998701,0,0.001299,0,0,,140600,,
1,1,,0.083333,0.898701,0,0.001299,0.016667,0,,143000,,
1,1,,0.083333,0.811201,0.0875,0.001299,0.016667,0,,146500,,
1,1,,0,0.898701,0,0.011299,0,0.09,,137100,,
1,1,,0,0.998701,0,0.001299,0,0,,131200,,
1,1,,0,0.998701,0,0.001299,0,0,,130400,,
1,1,,0,0.998701,0,0.001299,0,0,,136800,,
1,1,,0,0.998701,0,0.001299,0,0,,131400,,
1,1,,0,0.998701,0,0.001299,0,0,,129000,,
1,1,,0,0.998701,0,0.001299,0,0,,130700,,
1,1,,0.098765,0.898701,0,0.001299,0.001235,0,,137100,,
1,1,,0,0.998701,0,0.001299,0,0,,153900,,
1,1,,0,0.900785,0,0.001299,0,0.097917,,129500,,
1,1,,0,0.998701,0,0.001299,0,0,,135500,,
1,1,,0,0.998701,0,0.001299,0,0,,125500,,
1,1,,0,0.85,0.051786,0,0.098214,0,,127100,,
2,2,,0,0,0.98075,0,0.01925,0,,130900,,
2,2,,0,0,0.798936,0,0.201064,0,,126500,,
2,2,,0,0,0.897417,0,0.102583,0,,124700,,
