vertebral-column-3clases,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:31:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6774193548387096,20726000,25881300,-1,24898856,3,,-1,-1
0,2,,0.100258,0.230387,0.669355,,772600,,
0,2,,0.085677,0.130935,0.783387,,711600,,
0,2,,0.155613,0.218782,0.625605,,712600,,
0,2,,0.135613,0.194065,0.670323,,708000,,
0,2,,0.085677,0.130935,0.783387,,708900,,
0,1,,0.147613,0.848032,0.004355,,710800,,
0,2,,0.096258,0.208137,0.695605,,702500,,
0,1,,0.475032,0.520613,0.004355,,701100,,
0,0,,0.435032,0.400613,0.164355,,739800,,
0,2,,0.135613,0.194065,0.670323,,702500,,
0,1,,0.415677,0.420935,0.163387,,475400,,
0,1,,0.200056,0.710218,0.089726,,356600,,
1,0,,0.545677,0.430935,0.023387,,358600,,
1,1,,0.200056,0.550218,0.249726,,356200,,
1,1,,0.102452,0.77029,0.127258,,357100,,
1,1,,0.121806,0.709968,0.168226,,354200,,
1,2,,0.085806,0.205968,0.708226,,354200,,
1,2,,0.049677,0.166935,0.783387,,355900,,
1,1,,0.475032,0.520613,0.004355,,354600,,
1,1,,0.102452,0.77029,0.127258,,354200,,
1,2,,0.069032,0.146613,0.784355,,357100,,
1,2,,0.096258,0.208137,0.695605,,355500,,
1,2,,0.119613,0.210065,0.670323,,355300,,
1,2,,0.066452,0.22629,0.707258,,356200,,
1,1,,0.085806,0.785968,0.128226,,354400,,
1,1,,0.085806,0.785968,0.128226,,355100,,
1,0,,0.455677,0.420935,0.123387,,357100,,
1,1,,0.200056,0.590218,0.209726,,359100,,
1,1,,0.113806,0.873968,0.012226,,356300,,
1,1,,0.102452,0.77029,0.127258,,355200,,
1,2,,0.085806,0.205968,0.708226,,362000,,
1,1,,0.415677,0.580935,0.003387,,363100,,
2,2,,0.001613,0.004032,0.994355,,356700,,
2,2,,0.001613,0.004032,0.994355,,356900,,
2,2,,0.003548,0.008871,0.987581,,359700,,
2,2,,0.001613,0.004032,0.994355,,357000,,
2,2,,0.003548,0.008871,0.987581,,358500,,
2,2,,0.001613,0.004032,0.994355,,359000,,
2,2,,0.105032,0.110613,0.784355,,357900,,
2,2,,0.001613,0.004032,0.994355,,357400,,
2,2,,0.001613,0.004032,0.994355,,358400,,
2,2,,0.001613,0.004032,0.994355,,357500,,
2,2,,0.001613,0.004032,0.994355,,358200,,
2,2,,0.003548,0.008871,0.987581,,356900,,
2,2,,0.001613,0.004032,0.994355,,360000,,
2,2,,0.033548,0.030161,0.93629,,359500,,
2,2,,0.033548,0.030161,0.93629,,357700,,
2,2,,0.001613,0.004032,0.994355,,357300,,
2,2,,0.001613,0.004032,0.994355,,374800,,
2,2,,0.001613,0.004032,0.994355,,355700,,
2,2,,0.001613,0.004032,0.994355,,355000,,
2,2,,0.001613,0.004032,0.994355,,358800,,
2,2,,0.001613,0.004032,0.994355,,359200,,
2,2,,0.033548,0.030161,0.93629,,357400,,
2,2,,0.001613,0.004032,0.994355,,357900,,
2,2,,0.001613,0.004032,0.994355,,354900,,
2,2,,0.032774,0.225935,0.74129,,359000,,
2,2,,0.032774,0.165935,0.80129,,355300,,
2,2,,0.033548,0.030161,0.93629,,357100,,
2,2,,0.033548,0.030161,0.93629,,354800,,
2,2,,0.003548,0.008871,0.987581,,361100,,
2,2,,0.001613,0.004032,0.994355,,357900,,
