vertebral-column-3clases,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:25:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7903225806451613,912300,2500,-1,0,3,,-1,-1
0,1,,0.379032,0.596774,0.024194,,600,,
0,1,,0.379032,0.596774,0.024194,,100,,
0,1,,0.379032,0.596774,0.024194,,0,,
0,1,,0.379032,0.596774,0.024194,,0,,
0,1,,0.379032,0.596774,0.024194,,0,,
0,1,,0.379032,0.596774,0.024194,,100,,
0,1,,0.379032,0.596774,0.024194,,0,,
0,1,,0.379032,0.596774,0.024194,,100,,
0,1,,0.379032,0.596774,0.024194,,100,,
0,2,,0.008065,0.048387,0.943548,,100,,
0,1,,0.379032,0.596774,0.024194,,100,,
0,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,100,,
1,1,,0.379032,0.596774,0.024194,,100,,
1,1,,0.379032,0.596774,0.024194,,100,,
1,1,,0.379032,0.596774,0.024194,,100,,
1,1,,0.379032,0.596774,0.024194,,100,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
1,1,,0.379032,0.596774,0.024194,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,2,,0.008065,0.048387,0.943548,,100,,
2,1,,0.379032,0.596774,0.024194,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
2,2,,0.008065,0.048387,0.943548,,0,,
