vertebral-column-3clases,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:17:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6451612903225806,22168000,26260600,-1,23143488,3,,-1,-1
0,1,,0.090341,0.741917,0.167742,,476600,,
0,2,,0.071269,0.113892,0.814839,,462100,,
0,2,,0.211269,0.113892,0.674839,,416000,,
0,2,,0.006371,0.020161,0.973468,,433000,,
0,0,,0.55643,0.419699,0.023871,,415300,,
0,2,,0.017075,0.020989,0.961935,,504800,,
0,2,,0.076815,0.099315,0.823871,,635500,,
0,2,,0.071269,0.213892,0.714839,,417100,,
0,0,,0.525847,0.354798,0.119355,,413700,,
0,1,,0.099758,0.7325,0.167742,,414700,,
0,0,,0.53643,0.439699,0.023871,,408000,,
0,1,,0.289073,0.623185,0.087742,,408000,,
1,1,,0.294495,0.679699,0.025806,,410900,,
1,2,,0.067398,0.188731,0.743871,,409000,,
1,2,,0.058065,0.238065,0.703871,,408100,,
1,2,,0.220685,0.104476,0.674839,,409700,,
1,2,,0.013204,0.015828,0.970968,,409300,,
1,1,,0.265726,0.585968,0.148306,,408100,,
1,1,,0.099758,0.7325,0.167742,,408300,,
1,0,,0.51643,0.364215,0.119355,,411500,,
1,2,,0.083911,0.250282,0.665806,,408800,,
1,2,,0.211269,0.113892,0.674839,,410500,,
1,2,,0.074495,0.259699,0.665806,,424100,,
1,0,,0.55643,0.419699,0.023871,,407100,,
1,1,,0.099758,0.7325,0.167742,,410000,,
1,0,,0.55643,0.419699,0.023871,,405000,,
1,1,,0.091008,0.79375,0.115242,,407300,,
1,1,,0.086452,0.885806,0.027742,,421400,,
1,2,,0.003871,0.005161,0.990968,,405400,,
1,0,,0.55643,0.419699,0.023871,,406000,,
1,0,,0.51643,0.364215,0.119355,,404300,,
1,1,,0.086452,0.885806,0.027742,,403700,,
2,2,,0.007742,0.010323,0.981935,,410200,,
2,2,,0.003871,0.005161,0.990968,,404700,,
2,2,,0.003871,0.005161,0.990968,,405900,,
2,2,,0.007742,0.010323,0.981935,,403800,,
2,2,,0.022621,0.006411,0.970968,,406800,,
2,2,,0.003871,0.005161,0.990968,,407000,,
2,2,,0.003871,0.025161,0.970968,,408900,,
2,2,,0.003871,0.005161,0.990968,,416100,,
2,2,,0.003871,0.005161,0.990968,,406500,,
2,2,,0.003871,0.005161,0.990968,,436400,,
2,2,,0.003871,0.005161,0.990968,,410600,,
2,2,,0.003871,0.005161,0.990968,,404700,,
2,2,,0.007742,0.010323,0.981935,,414600,,
2,2,,0.003871,0.005161,0.990968,,403800,,
2,2,,0.003871,0.005161,0.990968,,406800,,
2,2,,0.003871,0.005161,0.990968,,404800,,
2,2,,0.003871,0.005161,0.990968,,404100,,
2,2,,0.022621,0.006411,0.970968,,405900,,
2,2,,0.003871,0.005161,0.990968,,404200,,
2,2,,0.003871,0.005161,0.990968,,405500,,
2,2,,0.003871,0.005161,0.990968,,403600,,
2,2,,0.003871,0.005161,0.990968,,404400,,
2,2,,0.003871,0.005161,0.990968,,415400,,
2,2,,0.003871,0.005161,0.990968,,483800,,
2,2,,0.017075,0.020989,0.961935,,595300,,
2,2,,0.003871,0.005161,0.990968,,549600,,
2,2,,0.003871,0.005161,0.990968,,425000,,
2,2,,0.003871,0.005161,0.990968,,405000,,
2,2,,0.007742,0.010323,0.981935,,409700,,
2,2,,0.003871,0.005161,0.990968,,404200,,
