vertebral-column-3clases,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:28:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5161290322580645,25534200,23419800,-1,23749776,3,,-1,-1
0,2,,0.017161,0.020903,0.961935,,440400,,
0,2,,0.078105,0.098024,0.823871,,366000,,
0,2,,0.021331,0.007702,0.970968,,395800,,
0,2,,0.073935,0.111226,0.814839,,379000,,
0,2,,0.071355,0.104774,0.823871,,365700,,
0,2,,0.078105,0.098024,0.823871,,367500,,
0,1,,0.114839,0.563669,0.321492,,370200,,
0,1,,0.168589,0.511169,0.320242,,362300,,
0,2,,0.073935,0.111226,0.814839,,389400,,
0,2,,0.078105,0.098024,0.823871,,362200,,
0,2,,0.014581,0.014452,0.970968,,361200,,
0,2,,0.078105,0.098024,0.823871,,376100,,
1,2,,0.061855,0.113024,0.825121,,378500,,
1,2,,0.071355,0.104774,0.823871,,366200,,
1,1,,0.074839,0.637419,0.287742,,364200,,
1,1,,0.086839,0.625419,0.287742,,361900,,
1,0,,0.367484,0.348645,0.283871,,368100,,
1,0,,0.367484,0.348645,0.283871,,368000,,
1,0,,0.367484,0.348645,0.283871,,364800,,
1,2,,0.002581,0.006452,0.990968,,366900,,
1,2,,0.005161,0.032903,0.961935,,364500,,
1,2,,0.061855,0.113024,0.825121,,547600,,
1,0,,0.374234,0.341895,0.283871,,453000,,
1,2,,0.059355,0.116774,0.823871,,410100,,
1,2,,0.073935,0.111226,0.814839,,369300,,
1,0,,0.367484,0.348645,0.283871,,364500,,
1,2,,0.059355,0.116774,0.823871,,369200,,
1,2,,0.059355,0.116774,0.823871,,364200,,
1,2,,0.071355,0.104774,0.823871,,364400,,
1,2,,0.059355,0.116774,0.823871,,367800,,
1,0,,0.367484,0.348645,0.283871,,363100,,
1,0,,0.374234,0.341895,0.283871,,363800,,
2,2,,0.002581,0.006452,0.990968,,367300,,
2,2,,0.002581,0.006452,0.990968,,374900,,
2,2,,0.002581,0.006452,0.990968,,366000,,
2,2,,0.002581,0.006452,0.990968,,364800,,
2,2,,0.002581,0.006452,0.990968,,364800,,
2,2,,0.002581,0.006452,0.990968,,376100,,
2,2,,0.002581,0.006452,0.990968,,363900,,
2,2,,0.002581,0.006452,0.990968,,372300,,
2,2,,0.002581,0.006452,0.990968,,380000,,
2,2,,0.014581,0.014452,0.970968,,367600,,
2,2,,0.002581,0.006452,0.990968,,371400,,
2,2,,0.002581,0.006452,0.990968,,385000,,
2,2,,0.005161,0.012903,0.981935,,388700,,
2,2,,0.002581,0.006452,0.990968,,366600,,
2,2,,0.002581,0.006452,0.990968,,374100,,
2,2,,0.002581,0.006452,0.990968,,358700,,
2,2,,0.002581,0.006452,0.990968,,382200,,
2,2,,0.002581,0.006452,0.990968,,363100,,
2,2,,0.002581,0.006452,0.990968,,365200,,
2,2,,0.002581,0.006452,0.990968,,361200,,
2,2,,0.002581,0.006452,0.990968,,361300,,
2,2,,0.005161,0.012903,0.981935,,368300,,
2,2,,0.002581,0.006452,0.990968,,366500,,
2,2,,0.002581,0.006452,0.990968,,377100,,
2,2,,0.002581,0.006452,0.990968,,367700,,
2,2,,0.002581,0.006452,0.990968,,364100,,
2,2,,0.002581,0.006452,0.990968,,409300,,
2,2,,0.002581,0.006452,0.990968,,468600,,
2,2,,0.005161,0.012903,0.981935,,374100,,
2,2,,0.005161,0.012903,0.981935,,373000,,
