steel-plates,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7851662404092071,119939200,649700,-1,0,7,,-1,-1
0,0,,0.5,0,0,0,0,0.1,0.4,,10200,,
0,0,,0.5,0.1,0,0,0,0,0.4,,4800,,
0,0,,0.8,0,0,0,0,0.2,0,,5000,,
0,0,,0.4,0,0,0,0,0.4,0.2,,5300,,
0,0,,0.6,0.1,0,0,0,0,0.3,,2900,,
0,1,,0.1,0.5,0,0,0,0.3,0.1,,4700,,
0,5,,0.1,0,0,0,0,0.7,0.2,,3300,,
0,6,,0.4,0,0,0,0,0,0.6,,3400,,
0,6,,0.3,0,0,0,0.1,0,0.6,,5700,,
0,0,,0.5,0,0,0,0,0,0.5,,3800,,
0,0,,0.5,0,0,0,0.1,0.1,0.3,,2100,,
0,0,,0.8,0,0.1,0,0,0,0.1,,2300,,
0,0,,0.3,0,0,0,0.2,0.2,0.3,,2900,,
0,0,,0.9,0,0,0,0,0.1,0,,1500,,
0,5,,0.1,0,0.1,0,0.2,0.4,0.2,,3000,,
0,6,,0.1,0.1,0,0,0,0.2,0.6,,3300,,
0,0,,0.5,0,0,0,0,0.1,0.4,,2100,,
0,6,,0.2,0,0,0,0,0.1,0.7,,2700,,
0,0,,0.7,0.1,0,0,0,0,0.2,,1800,,
0,0,,0.4,0,0,0,0,0.2,0.4,,2000,,
0,6,,0,0.1,0,0,0,0.1,0.8,,2400,,
0,5,,0.2,0,0,0,0,0.5,0.3,,1600,,
0,0,,0.8,0,0,0,0,0.1,0.1,,2200,,
0,5,,0,0,0,0,0,0.6,0.4,,3300,,
0,0,,0.4,0.1,0,0,0.2,0,0.3,,1400,,
0,1,,0.3,0.5,0,0,0,0.2,0,,1700,,
0,0,,0.6,0,0,0,0,0.2,0.2,,2100,,
0,5,,0,0,0,0,0.1,0.5,0.4,,2400,,
0,0,,0.5,0.1,0,0,0,0,0.4,,1500,,
0,0,,0.4,0,0,0,0,0.2,0.4,,1400,,
0,0,,0.5,0,0.2,0,0,0.1,0.2,,1300,,
0,0,,0.4,0,0,0,0.1,0.4,0.1,,1800,,
1,1,,0,0.8,0,0,0,0,0.2,,3900,,
1,1,,0,0.9,0,0,0,0,0.1,,2300,,
