habermans-survival,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7096774193548387,200675500,6614100,-1,0,2,,-1,-1
0,0,,0.836651,0.163349,,288200,,
0,0,,0.666243,0.333757,,103200,,
0,0,,0.907888,0.092112,,116500,,
0,0,,0.540844,0.459156,,126700,,
0,0,,0.937074,0.062926,,112300,,
0,0,,0.805263,0.194737,,103700,,
0,0,,0.734767,0.265233,,105800,,
0,0,,0.910152,0.089848,,101200,,
0,0,,0.937074,0.062926,,96200,,
0,0,,0.905152,0.094848,,100700,,
0,0,,0.910916,0.089084,,98400,,
0,0,,0.749342,0.250658,,110700,,
0,0,,0.826168,0.173832,,103000,,
0,0,,0.668674,0.331326,,96200,,
0,0,,0.764562,0.235438,,94800,,
0,0,,0.65142,0.34858,,99500,,
0,0,,0.775301,0.224699,,103800,,
0,0,,0.676534,0.323466,,101400,,
0,1,,0.383268,0.616732,,94600,,
0,1,,0.363333,0.636667,,95300,,
0,0,,0.82012,0.17988,,103400,,
0,0,,0.925705,0.074295,,98300,,
0,0,,0.712693,0.287307,,92200,,
0,0,,0.924974,0.075026,,111900,,
0,0,,0.583842,0.416158,,94000,,
0,0,,0.843561,0.156439,,89800,,
0,0,,0.685625,0.314375,,89700,,
0,0,,0.739992,0.260008,,93100,,
0,0,,0.845229,0.154771,,89200,,
0,0,,0.839328,0.160672,,92000,,
0,0,,0.739824,0.260176,,92700,,
0,1,,0.369359,0.630641,,90100,,
0,0,,0.799358,0.200642,,105600,,
0,0,,0.543136,0.456864,,104300,,
0,0,,0.924943,0.075057,,92100,,
0,0,,0.735136,0.264864,,90500,,
0,1,,0.35457,0.64543,,90500,,
0,0,,0.654348,0.345652,,89600,,
0,0,,0.845631,0.154369,,92400,,
0,0,,0.913966,0.086034,,91400,,
0,0,,0.83549,0.16451,,92200,,
0,0,,0.729064,0.270936,,97100,,
0,0,,0.82673,0.17327,,164700,,
0,0,,0.906853,0.093147,,129500,,
0,0,,0.919335,0.080665,,98100,,
1,1,,0.350322,0.649678,,94300,,
1,1,,0.286685,0.713315,,93100,,
1,0,,0.920711,0.079289,,91500,,
1,0,,0.778013,0.221987,,91800,,
1,1,,0.183569,0.816431,,91200,,
1,0,,0.749342,0.250658,,97600,,
1,0,,0.846644,0.153356,,91900,,
1,0,,0.837671,0.162329,,102100,,
1,0,,0.855975,0.144025,,107700,,
1,0,,0.741518,0.258482,,117900,,
1,0,,0.57931,0.42069,,136700,,
1,0,,0.828255,0.171745,,164800,,
1,0,,0.596962,0.403038,,161300,,
1,0,,0.805035,0.194965,,117800,,
1,0,,0.572554,0.427446,,125700,,
1,0,,0.92047,0.07953,,100300,,
1,0,,0.921134,0.078866,,101800,,
