zoo,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:53:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,12391500,1077800,-1,0,7,,-1,-1
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,159700,,
0,0,,0.890524,0,0.003125,0,0.106351,0,0,,46600,,
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,44500,,
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,42600,,
0,0,,0.860093,0,0.003125,0,0.136782,0,0,,43500,,
0,0,,0.912076,0,0.003125,0,0.084799,0,0,,42600,,
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,42900,,
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,41900,,
0,0,,0.987076,0,0.003125,0,0.009799,0,0,,42900,,
1,1,,0.005263,0.972446,0.017028,0,0,0,0.005263,,44400,,
1,1,,0.005263,0.972446,0.017028,0,0,0,0.005263,,42100,,
1,1,,0.005263,0.972446,0.017028,0,0,0,0.005263,,42700,,
1,1,,0.005263,0.972446,0.017028,0,0,0,0.005263,,42700,,
2,4,,0.263218,0,0.25,0,0.486782,0,0,,47700,,
3,3,,0.06,0,0.027273,0.912727,0,0,0,,43400,,
3,3,,0,0,0.027273,0.972727,0,0,0,,46400,,
3,3,,0,0,0.027273,0.972727,0,0,0,,42300,,
4,4,,0.091667,0,0.075,0,0.833333,0,0,,44600,,
5,6,,0.011111,0,0,0,0,0.42877,0.560119,,46300,,
5,5,,0,0,0,0,0,0.960714,0.039286,,42200,,
6,6,,0.011111,0,0,0,0,0.068056,0.920833,,42800,,
6,6,,0.011111,0,0,0,0,0.22877,0.760119,,43000,,
