zoo,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:58:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,12787500,1088400,-1,0,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,176600,,
0,2,,0.3,0.094118,0.428382,0,0.09,0,0.0875,,48900,,
0,0,,1,0,0,0,0,0,0,,44100,,
0,0,,1,0,0,0,0,0,0,,43500,,
0,0,,1,0,0,0,0,0,0,,42300,,
0,0,,1,0,0,0,0,0,0,,42700,,
0,0,,1,0,0,0,0,0,0,,43300,,
0,0,,1,0,0,0,0,0,0,,41300,,
0,0,,1,0,0,0,0,0,0,,41800,,
1,1,,0,0.988235,0.011765,0,0,0,0,,43900,,
1,1,,0,0.988235,0.011765,0,0,0,0,,42400,,
1,1,,0,0.988235,0.011765,0,0,0,0,,41900,,
1,1,,0,0.988235,0.011765,0,0,0,0,,42600,,
2,2,,0.1,0,0.69,0.1,0.11,0,0,,43300,,
3,3,,0,0,0.018182,0.981818,0,0,0,,42800,,
3,3,,0,0,0.018182,0.981818,0,0,0,,43000,,
3,3,,0,0,0.018182,0.981818,0,0,0,,43500,,
4,4,,0.1,0,0.1925,0,0.62,0,0.0875,,45300,,
5,5,,0,0,0,0,0,0.914286,0.085714,,42600,,
5,6,,0,0,0.036111,0,0,0.385714,0.578175,,45300,,
6,6,,0,0,0.011111,0,0,0.428571,0.560317,,45400,,
6,6,,0,0,0.036111,0,0,0.085714,0.878175,,41900,,
