zoo,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:26:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8636363636363636,13330500,1056500,-1,0,7,,-1,-1
0,0,,0.981232,0,0.018768,0,0,0,0,,136100,,
0,0,,0.981232,0,0.018768,0,0,0,0,,44500,,
0,0,,0.890909,0,0.009091,0,0.1,0,0,,45300,,
0,0,,0.981232,0,0.018768,0,0,0,0,,43200,,
0,0,,0.981232,0,0.018768,0,0,0,0,,43400,,
0,0,,0.981232,0,0.018768,0,0,0,0,,43400,,
0,0,,0.5,0.2,0,0,0.1,0.171429,0.028571,,44900,,
0,0,,0.981232,0,0.018768,0,0,0,0,,42500,,
0,0,,0.981232,0,0.018768,0,0,0,0,,42400,,
1,1,,0,1,0,0,0,0,0,,44000,,
1,1,,0,1,0,0,0,0,0,,44800,,
1,1,,0,1,0,0,0,0,0,,42400,,
1,1,,0,1,0,0,0,0,0,,43500,,
2,1,,0.1,0.6,0.2,0,0,0.085714,0.014286,,44100,,
3,3,,0,0,0.018182,0.981818,0,0,0,,44500,,
3,3,,0,0,0.018182,0.981818,0,0,0,,43000,,
3,3,,0,0,0.018182,0.981818,0,0,0,,43800,,
4,4,,0,0,0.025,0,0.975,0,0,,44500,,
5,5,,0,0,0,0,0,0.9,0.1,,44800,,
5,5,,0,0,0,0,0,0.9,0.1,,45200,,
6,5,,0,0,0,0,0,0.611111,0.388889,,42700,,
6,1,,0.09697,0.4,0.00303,0,0,0.268254,0.231746,,43500,,
