image-segmentation,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8722943722943723,378136500,227900,-1,0,7,,-1,-1
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,3300,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,600,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,700,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,600,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,600,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,600,,
0,0,,0.741426,0.002952,0.01076,0.038129,0.203172,0.000314,0.003247,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,4,,0.121537,0.052289,0.194742,0.187202,0.195073,0.184338,0.06482,,600,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.741426,0.002952,0.01076,0.038129,0.203172,0.000314,0.003247,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,0,,0.928115,0.004319,0.015319,0.030182,0.019409,0.000385,0.002271,,500,,
0,2,,0.260777,0.008272,0.54093,0.051588,0.067653,0.046412,0.024368,,500,,
0,0,,0.741426,0.002952,0.01076,0.038129,0.203172,0.000314,0.003247,,500,,
