statlog-shuttle,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9997414461777127,12189936400,204110700,-1,45608344,7,,-1,-1
0,0,,0.999885,0,0.000082,0.000033,0,0,0,,96300,,
0,0,,0.999812,0.000007,0.000148,0.000017,0.000017,0,0,,21000,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,18000,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17700,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,18000,,
0,0,,0.999892,0.000018,0.000045,0.000027,0.000017,0,0,,18700,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,18000,,
0,0,,0.999884,0.000003,0.000066,0.00004,0.000007,0,0,,17600,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17400,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,19500,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,18100,,
0,0,,0.999748,0.000003,0.000219,0.000014,0.000017,0,0,,18100,,
0,0,,0.999875,0.000018,0.000062,0.000027,0.000017,0,0,,17900,,
0,0,,0.999812,0.000007,0.000148,0.000017,0.000017,0,0,,17000,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17300,,
0,0,,0.999875,0.000018,0.000062,0.000027,0.000017,0,0,,17000,,
0,0,,0.999888,0.000018,0.000064,0.000013,0.000017,0,0,,17300,,
0,0,,0.999793,0.000018,0.000159,0.000013,0.000017,0,0,,17300,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,18000,,
0,0,,0.999915,0,0.000042,0.000036,0.000007,0,0,,17200,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17700,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17000,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,16800,,
0,0,,0.999857,0.000007,0.000052,0.000067,0.000017,0,0,,18100,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17800,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17800,,
0,0,,0.999891,0.000007,0.000069,0.000017,0.000017,0,0,,17800,,
0,0,,0.999885,0,0.000082,0.000033,0,0,0,,17800,,
0,0,,0.999875,0.000018,0.000062,0.000027,0.000017,0,0,,18100,,
0,0,,0.999669,0.000003,0.000297,0.000014,0.000017,0,0,,17500,,
0,0,,0.999908,0.000007,0.000052,0.000017,0.000017,0,0,,17000,,
