breast-tissue,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,7163800,7689400,-1,0,6,,-1,-1
0,5,,0.277832,0.042931,0.066228,0.084131,0.129854,0.399024,,378900,,
0,5,,0.225738,0.105278,0.124553,0.139554,0.083902,0.320976,,312000,,
0,5,,0.328772,0.011707,0.040002,0.019049,0.148321,0.452149,,307800,,
0,5,,0.29863,0.015517,0.044669,0.024715,0.144321,0.472149,,307400,,
0,5,,0.237445,0.081863,0.102114,0.121993,0.105366,0.35122,,311100,,
1,0,,0.254323,0.1404,0.166699,0.188822,0.051707,0.198049,,309400,,
1,5,,0.221835,0.111131,0.130407,0.144432,0.078537,0.313659,,309900,,
1,1,,0.116911,0.210049,0.203089,0.197854,0.075512,0.196585,,492300,,
2,0,,0.251884,0.163814,0.206211,0.251261,0.041951,0.084878,,331500,,
2,5,,0.197561,0.15678,0.155366,0.174537,0.057707,0.258049,,308100,,
2,5,,0.232683,0.098244,0.09878,0.107707,0.111366,0.35122,,305200,,
2,5,,0.240488,0.086537,0.087073,0.097951,0.122098,0.365854,,305100,,
3,2,,0.204762,0.165961,0.213333,0.198383,0.04439,0.173171,,308200,,
3,5,,0.183786,0.185961,0.173333,0.178383,0.047317,0.23122,,309900,,
3,3,,0.202244,0.190049,0.207756,0.237854,0.045512,0.116585,,306300,,
3,0,,0.234323,0.1404,0.166699,0.188822,0.051707,0.218049,,306100,,
4,5,,0.250732,0.031041,0.044431,0.043236,0.164127,0.466434,,306500,,
4,5,,0.262439,0,0.026341,0.012195,0.177005,0.52202,,307200,,
4,5,,0.245854,0.064602,0.068065,0.045967,0.150146,0.425366,,305800,,
5,5,,0.262439,0,0.026341,0.012195,0.177005,0.52202,,325400,,
5,5,,0.262439,0,0.026341,0.012195,0.177005,0.52202,,305700,,
5,5,,0.141951,0.104098,0.107561,0.116488,0.103073,0.426829,,307900,,
5,5,,0.262439,0,0.026341,0.012195,0.177005,0.52202,,313300,,
5,5,,0.262439,0,0.026341,0.012195,0.177005,0.52202,,308400,,
