breast-tissue,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,7255800,7516400,-1,0,6,,-1,-1
0,5,,0.255209,0,0.02,0.017561,0.1682,0.539031,,385100,,
0,5,,0.255209,0,0.02,0.017561,0.1682,0.539031,,312000,,
0,5,,0.255209,0,0.02,0.017561,0.1682,0.539031,,308200,,
0,5,,0.231794,0.046829,0.084878,0.056585,0.125273,0.45464,,306600,,
0,5,,0.224965,0.096098,0.090244,0.097073,0.098444,0.393177,,305900,,
1,5,,0.176539,0.16,0.181659,0.16322,0.049175,0.269408,,308200,,
1,3,,0.170146,0.200122,0.225829,0.340488,0.016098,0.047317,,307700,,
1,5,,0.110685,0.171707,0.175366,0.210976,0.058444,0.272822,,306000,,
2,5,,0.235075,0.02878,0.045366,0.038537,0.1482,0.504042,,308100,,
2,5,,0.128246,0.130732,0.133366,0.146829,0.170931,0.289895,,306600,,
2,3,,0.190146,0.200122,0.203829,0.242488,0.056098,0.107317,,306200,,
2,5,,0.136707,0.16,0.167634,0.19222,0.127293,0.216146,,306500,,
3,3,,0.134146,0.240122,0.201829,0.300488,0.036098,0.087317,,305600,,
3,3,,0.170146,0.200122,0.203829,0.342488,0.016098,0.067317,,305500,,
3,2,,0.176,0.194268,0.237976,0.23761,0.018537,0.13561,,338200,,
3,3,,0.190146,0.200122,0.203829,0.342488,0.016098,0.047317,,333000,,
4,5,,0.177027,0,0.02,0.037561,0.2182,0.547213,,308900,,
4,5,,0.171173,0.011707,0.031707,0.047317,0.163468,0.574627,,314700,,
4,5,,0.177027,0,0.02,0.017561,0.1742,0.611213,,308700,,
5,5,,0.177027,0,0.02,0.017561,0.1742,0.611213,,306200,,
5,5,,0.177027,0,0.02,0.017561,0.1742,0.611213,,306200,,
5,5,,0.112636,0.142927,0.16,0.16,0.084444,0.339993,,308600,,
5,5,,0.164832,0.06439,0.107512,0.08322,0.115175,0.464871,,306900,,
5,5,,0.177027,0,0.02,0.017561,0.1742,0.611213,,306800,,
