breast-tissue,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,7289900,7722800,-1,0,6,,-1,-1
0,5,,0.208757,0.055122,0.102439,0.066829,0.153821,0.413031,,384500,,
0,5,,0.249733,0.029268,0.097561,0.042927,0.159187,0.421324,,313600,,
0,5,,0.184367,0.121951,0.101463,0.144878,0.116748,0.330592,,312000,,
0,5,,0.211684,0.017561,0.087805,0.035122,0.169919,0.477909,,319400,,
0,5,,0.192172,0.08439,0.086829,0.110244,0.154797,0.371568,,309400,,
1,1,,0.09561,0.361171,0.213146,0.223732,0.013171,0.093171,,311200,,
1,1,,0.099512,0.335317,0.228268,0.218854,0.016585,0.101463,,320100,,
1,1,,0.140367,0.269463,0.21839,0.242976,0.02381,0.104994,,312300,,
2,1,,0.144269,0.26361,0.213512,0.238098,0.027224,0.113287,,379400,,
2,5,,0.136562,0.196098,0.096585,0.103902,0.127967,0.338885,,311900,,
2,5,,0.121928,0.23122,0.125854,0.130244,0.121626,0.269129,,310600,,
2,1,,0.120367,0.269463,0.21839,0.242976,0.02381,0.124994,,312000,,
3,1,,0.132562,0.281171,0.228146,0.252732,0.01698,0.088409,,311700,,
3,1,,0.112562,0.281171,0.228146,0.252732,0.01698,0.108409,,307700,,
3,5,,0.119001,0.23922,0.135854,0.155171,0.086249,0.264506,,309400,,
3,1,,0.112562,0.321171,0.228146,0.212732,0.01698,0.108409,,343800,,
4,5,,0.138513,0.118537,0.121951,0.09122,0.169919,0.359861,,311500,,
4,5,,0.162904,0.057561,0.047805,0.058049,0.195772,0.477909,,308300,,
4,5,,0.174611,0,0.033171,0.043415,0.186016,0.562787,,310600,,
5,5,,0.162904,0.037561,0.047805,0.038049,0.195772,0.517909,,308200,,
5,5,,0.174611,0.02,0.033171,0.023415,0.186016,0.562787,,385300,,
5,5,,0.214611,0,0.033171,0.023415,0.186016,0.542787,,312700,,
5,5,,0.162904,0.037561,0.047805,0.058049,0.175772,0.517909,,308000,,
5,5,,0.147294,0.166829,0.072195,0.082439,0.150894,0.380348,,309200,,
