breast-tissue,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3333333333333333,7077900,7611900,-1,0,6,,-1,-1
0,5,,0.354007,0.029564,0.059864,0.070223,0.132195,0.354146,,368700,,
0,5,,0.326495,0.018564,0.042328,0.029686,0.145366,0.437561,,315300,,
0,0,,0.284739,0.136516,0.143401,0.146077,0.074146,0.215122,,310000,,
0,5,,0.354007,0.029564,0.059864,0.070223,0.132195,0.354146,,306200,,
0,5,,0.330105,0.035418,0.064742,0.095101,0.126829,0.347805,,422100,,
1,0,,0.214866,0.16649,0.16347,0.197124,0.087317,0.170732,,308000,,
1,5,,0.231452,0.127856,0.122787,0.161319,0.088878,0.267707,,308200,,
1,0,,0.254866,0.164344,0.167373,0.189027,0.06,0.16439,,311100,,
2,3,,0.169756,0.210366,0.205585,0.221122,0.073171,0.12,,308200,,
2,5,,0.231452,0.133222,0.128153,0.166685,0.088293,0.252195,,308300,,
2,3,,0.124878,0.21108,0.188251,0.21305,0.08374,0.179001,,314400,,
2,0,,0.333519,0.072125,0.080962,0.094369,0.11561,0.303415,,310700,,
3,3,,0.129756,0.210366,0.205585,0.281122,0.053171,0.12,,309700,,
3,3,,0.149756,0.210366,0.185585,0.281122,0.053171,0.12,,309000,,
3,5,,0.157073,0.131805,0.121951,0.144293,0.091512,0.353366,,312100,,
3,0,,0.224623,0.152636,0.155666,0.199271,0.086829,0.180976,,307000,,
4,5,,0.286867,0.013463,0.064381,0.020418,0.160503,0.454368,,316100,,
4,5,,0.119734,0.141034,0.139561,0.142074,0.145913,0.311684,,312000,,
4,5,,0.281208,0.001905,0.025714,0.020929,0.160098,0.510146,,308800,,
5,5,,0.190244,0.015,0.033537,0.047561,0.154927,0.558732,,309600,,
5,5,,0.296446,0.002857,0.028571,0.021882,0.156098,0.494146,,309400,,
5,5,,0.281208,0.001905,0.025714,0.020929,0.160098,0.510146,,307600,,
5,5,,0.250732,0,0.02,0.019024,0.168098,0.542146,,307200,,
5,5,,0.281208,0.001905,0.025714,0.020929,0.160098,0.510146,,312200,,
