breast-tissue,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,7471500,7674700,-1,0,6,,-1,-1
0,5,,0.326829,0.034268,0.048415,0.069512,0.140372,0.380604,,380600,,
0,5,,0.326829,0.034268,0.048415,0.069512,0.140372,0.380604,,316700,,
0,5,,0.341463,0.011707,0.028293,0.026341,0.160859,0.431336,,316000,,
0,5,,0.353659,0.023415,0.04,0.036098,0.150128,0.396702,,311800,,
0,5,,0.287317,0.090537,0.073171,0.08839,0.135591,0.324994,,312600,,
1,0,,0.233024,0.186341,0.213049,0.20261,0.041561,0.123415,,316300,,
1,3,,0.175122,0.202341,0.168049,0.20961,0.090128,0.15475,,317200,,
1,5,,0.242439,0.117366,0.137024,0.152439,0.079884,0.270848,,312500,,
2,5,,0.299024,0.064683,0.065366,0.082537,0.133152,0.355238,,343400,,
2,0,,0.214146,0.188195,0.197902,0.210488,0.038908,0.15036,,318200,,
2,5,,0.242439,0.141366,0.129024,0.156439,0.079884,0.250848,,309000,,
2,0,,0.288634,0.158927,0.161634,0.175098,0.063024,0.152683,,311600,,
3,0,,0.233024,0.186341,0.213049,0.20261,0.041561,0.123415,,308100,,
3,0,,0.233024,0.186341,0.197049,0.19861,0.041561,0.143415,,309900,,
3,2,,0.163268,0.198049,0.264756,0.232366,0.034732,0.106829,,310900,,
3,5,,0.114146,0.216488,0.166098,0.186683,0.06964,0.246945,,308000,,
4,5,,0.301463,0,0.020488,0.018537,0.191591,0.467921,,310100,,
4,5,,0.301463,0,0.020488,0.018537,0.191591,0.467921,,309000,,
4,5,,0.153659,0.066829,0.10039,0.08761,0.242209,0.349303,,308900,,
5,5,,0.281463,0,0.020488,0.018537,0.171591,0.507921,,404800,,
5,5,,0.201463,0,0.020488,0.038537,0.171591,0.567921,,309000,,
5,5,,0.301463,0,0.020488,0.018537,0.171591,0.487921,,307700,,
5,5,,0.301463,0,0.020488,0.018537,0.171591,0.487921,,307300,,
5,5,,0.321463,0,0.020488,0.018537,0.171591,0.467921,,315100,,
