fertility,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,806500,21500,-1,0,2,,-1,-1
0,0,,0.86288,0.13712,,4300,,
0,0,,1,0,,900,,
0,0,,0.989873,0.010127,,900,,
0,0,,0.90873,0.09127,,1700,,
0,0,,0.971429,0.028571,,1900,,
0,0,,0.98481,0.01519,,500,,
0,0,,0.893333,0.106667,,1100,,
0,0,,0.8,0.2,,1100,,
0,0,,1,0,,600,,
0,0,,0.728333,0.271667,,1000,,
0,0,,1,0,,500,,
0,0,,0.922988,0.077012,,600,,
0,0,,0.584555,0.415445,,1300,,
0,0,,0.895,0.105,,1000,,
0,0,,0.966667,0.033333,,600,,
0,0,,0.917222,0.082778,,1100,,
0,0,,0.971429,0.028571,,500,,
0,0,,0.793322,0.206678,,700,,
1,0,,0.956624,0.043376,,500,,
1,0,,0.683333,0.316667,,400,,
1,0,,0.991139,0.008861,,300,,
