glass,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4444444444444444,398800,5100,-1,18465744,6,,-1,-1
0,0,,0.505882,0.411765,0.082353,0,0,0,,1300,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
0,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,5,,0,0,0,0.047619,0,0.952381,,300,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
1,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
2,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
2,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
2,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
2,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
3,5,,0,0,0,0.047619,0,0.952381,,100,,
3,1,,0.285714,0.428571,0.071429,0.190476,0,0.02381,,100,,
3,1,,0.285714,0.428571,0.071429,0.190476,0,0.02381,,100,,
4,0,,0.505882,0.411765,0.082353,0,0,0,,100,,
4,0,,0.505882,0.411765,0.082353,0,0,0,,0,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,0,,
5,5,,0,0,0,0.047619,0,0.952381,,100,,
5,5,,0,0,0,0.047619,0,0.952381,,0,,
