glass,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4888888888888889,422300,5100,-1,15800376,6,,-1,-1
0,0,,0.517647,0.4,0.082353,0,0,0,,1200,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,0,,
0,0,,0.517647,0.4,0.082353,0,0,0,,100,,
0,0,,0.517647,0.4,0.082353,0,0,0,,0,,
1,0,,0.517647,0.4,0.082353,0,0,0,,0,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,0,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,0,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,1,,0.261905,0.404762,0.095238,0.214286,0,0.02381,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
1,4,,0,0.3,0,0,0.7,0,,300,,
1,0,,0.517647,0.4,0.082353,0,0,0,,100,,
2,0,,0.517647,0.4,0.082353,0,0,0,,100,,
2,0,,0.517647,0.4,0.082353,0,0,0,,100,,
2,0,,0.517647,0.4,0.082353,0,0,0,,0,,
2,0,,0.517647,0.4,0.082353,0,0,0,,100,,
3,0,,0.517647,0.4,0.082353,0,0,0,,100,,
3,5,,0,0.047619,0,0,0,0.952381,,100,,
3,5,,0,0.047619,0,0,0,0.952381,,100,,
4,5,,0,0.047619,0,0,0,0.952381,,100,,
4,4,,0,0.3,0,0,0.7,0,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,0,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
5,5,,0,0.047619,0,0,0,0.952381,,100,,
