glass,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4444444444444444,665900,4500,-1,17037904,6,,-1,-1
0,0,,0.488636,0.420455,0.090909,0,0,0,,600,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,200,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,400,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
0,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,400,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,1,,0.333333,0.358974,0.076923,0.205128,0,0.025641,,300,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
1,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
2,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
2,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
2,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
2,0,,0.488636,0.420455,0.090909,0,0,0,,100,,
3,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
3,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
3,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,400,,
4,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
4,0,,0.488636,0.420455,0.090909,0,0,0,,200,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,0,,0.488636,0.420455,0.090909,0,0,0,,0,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,0,,
5,5,,0,0.214286,0.047619,0.047619,0.166667,0.52381,,100,,
