balance-scale,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6349206349206349,7253700,12600,-1,18805872,3,,-1,-1
0,2,,0,0,1,,1100,,
0,2,,0,0.133333,0.866667,,500,,
0,1,,0,0.75,0.25,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0.235294,0.764706,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.75,0.25,,0,,
0,2,,0,0.315789,0.684211,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.333333,0.666667,0,,0,,
1,2,,0,0.315789,0.684211,,0,,
1,1,,0.043478,0.956522,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,0,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0.25,0.75,0,,0,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.315789,0.684211,,0,,
1,1,,0,0.75,0.25,,0,,
1,2,,0,0.315789,0.684211,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.043478,0.956522,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0,0.75,,0,,
1,1,,0,1,0,,0,,
2,2,,0,0.133333,0.866667,,0,,
2,2,,0,0,1,,0,,
2,1,,0.25,0.75,0,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0.235294,0.764706,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0,0.235294,0.764706,,100,,
2,1,,0,1,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.133333,0.866667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.315789,0.684211,,0,,
