balance-scale,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7063492063492064,924100,9300,-1,0,3,,-1,-1
0,2,,0,0,1,,600,,
0,1,,0,0.888889,0.111111,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.1,0.9,,200,,
0,2,,0,0,1,,0,,
0,2,,0,0.25,0.75,,400,,
0,2,,0,0.105263,0.894737,,0,,
0,2,,0,0.210526,0.789474,,100,,
0,2,,0,0.210526,0.789474,,0,,
0,2,,0,0.333333,0.666667,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.105263,0.894737,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.045455,0.954545,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0,0.75,,0,,
1,2,,0,0,1,,0,,
1,2,,0.25,0,0.75,,0,,
1,1,,0.045455,0.954545,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.045455,0.954545,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.888889,0.111111,,0,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0,0.1,0.9,,0,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,2,,0.045455,0,0.954545,,100,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0.25,0.5,0.25,,100,,
