balance-scale,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6587301587301587,1092600,12200,-1,0,3,,-1,-1
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0.0625,0.9375,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0.235294,0.764706,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.761905,0.238095,,100,,
0,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.047619,0.952381,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.5,0.5,,0,,
1,1,,0.25,0.75,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0.0625,0.9375,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0,0,1,,300,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.761905,0.238095,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,0.75,0.25,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,0,,
2,1,,0.25,0.75,0,,0,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,1,,0.047619,0.952381,0,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0.235294,0.764706,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,0,,
2,1,,0.25,0.75,0,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.761905,0.238095,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,1,0,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
