balance-scale,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6587301587301587,978500,7100,-1,0,3,,-1,-1
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0,0.95,0.05,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.3,0.7,,100,,
0,1,,0,1,0,,0,,
0,1,,0,0.952381,0.047619,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.95,0.05,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.95,0.05,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.95,0.05,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.952381,0.047619,,0,,
1,1,,0.05,0.95,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.05,0.95,0,,0,,
1,1,,0,0.952381,0.047619,,0,,
1,1,,0.05,0.95,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,1,0,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,0.5,0.5,,0,,
1,2,,0,0.3,0.7,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.3,0.7,,0,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0.3,0.7,,0,,
2,2,,0,0.25,0.75,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0.041667,0,0.958333,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.3,0.7,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,1,0,0,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0,0.952381,0.047619,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
