spambase,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9153094462540716,1433303200,283800,-1,0,2,,-1,-1
0,0,,0.97315,0.02685,,2700,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.87965,0.12035,,600,,
0,0,,0.980878,0.019122,,400,,
0,0,,0.980878,0.019122,,400,,
0,0,,0.910104,0.089896,,400,,
0,0,,0.97315,0.02685,,400,,
0,0,,0.989699,0.010301,,900,,
0,0,,0.807195,0.192805,,400,,
0,0,,0.904288,0.095712,,300,,
0,0,,0.989699,0.010301,,400,,
0,0,,0.97315,0.02685,,400,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.590595,0.409405,,400,,
0,0,,0.807195,0.192805,,300,,
0,0,,0.994065,0.005935,,400,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.959784,0.040216,,300,,
0,0,,0.934761,0.065239,,300,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.950853,0.049147,,400,,
0,0,,0.977609,0.022391,,300,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.985122,0.014878,,200,,
0,0,,0.980878,0.019122,,200,,
0,0,,0.994065,0.005935,,300,,
0,1,,0.005114,0.994886,,300,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.950853,0.049147,,300,,
0,0,,0.977609,0.022391,,300,,
0,1,,0.04163,0.95837,,400,,
0,0,,0.756753,0.243247,,300,,
0,0,,0.995799,0.004201,,300,,
0,1,,0.194593,0.805407,,600,,
0,0,,0.989699,0.010301,,500,,
0,0,,0.971245,0.028755,,300,,
0,0,,0.97315,0.02685,,300,,
0,1,,0.487912,0.512088,,300,,
0,0,,0.980878,0.019122,,300,,
0,1,,0.085655,0.914345,,400,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.994065,0.005935,,300,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.995799,0.004201,,200,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.934761,0.065239,,300,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.985122,0.014878,,300,,
0,0,,0.971245,0.028755,,300,,
0,0,,0.971245,0.028755,,300,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.629026,0.370974,,300,,
0,0,,0.980878,0.019122,,200,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.980878,0.019122,,200,,
0,0,,0.995799,0.004201,,200,,
0,1,,0.042605,0.957395,,400,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.995799,0.004201,,300,,
0,0,,0.76053,0.23947,,500,,
0,0,,0.97315,0.02685,,300,,
0,0,,0.989699,0.010301,,400,,
0,0,,0.979073,0.020927,,300,,
0,0,,0.980878,0.019122,,300,,
0,0,,0.97315,0.02685,,400,,
