seeds,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:36:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,5579500,15207700,-1,0,3,,-1,-1
0,2,,0.332952,0.020476,0.646571,,611700,,
0,2,,0.295143,0.160476,0.544381,,474100,,
0,1,,0.277143,0.626667,0.09619,,472600,,
0,1,,0.304,0.427143,0.268857,,468100,,
0,1,,0.281143,0.546667,0.17219,,479900,,
0,1,,0.281143,0.573333,0.145524,,465700,,
0,1,,0.281619,0.646667,0.071714,,479500,,
0,1,,0.251905,0.74,0.008095,,475700,,
0,1,,0.277143,0.646667,0.07619,,480100,,
0,1,,0.277619,0.666667,0.055714,,471700,,
0,1,,0.281619,0.646667,0.071714,,471100,,
0,1,,0.247381,0.752619,0,,475300,,
0,1,,0.277143,0.62,0.102857,,471900,,
0,1,,0.289143,0.486667,0.22419,,475200,,
1,1,,0.247381,0.752619,0,,475000,,
1,1,,0.247381,0.752619,0,,451100,,
1,1,,0.247381,0.752619,0,,287800,,
1,1,,0.247381,0.752619,0,,288300,,
1,1,,0.247381,0.752619,0,,285300,,
1,1,,0.265238,0.7,0.034762,,284100,,
1,1,,0.272619,0.659286,0.068095,,282500,,
1,1,,0.241905,0.739524,0.018571,,283200,,
1,1,,0.247381,0.752619,0,,284600,,
1,1,,0.247381,0.752619,0,,283800,,
1,1,,0.247381,0.752619,0,,284300,,
1,1,,0.247381,0.752619,0,,305200,,
1,1,,0.24881,0.659286,0.091905,,285400,,
1,1,,0.247381,0.752619,0,,284800,,
2,2,,0.233333,0.08,0.686667,,341000,,
2,1,,0.243333,0.439524,0.317143,,290000,,
2,2,,0.267143,0.080476,0.652381,,286100,,
2,2,,0.237333,0.04,0.722667,,283400,,
2,2,,0.271143,0.040476,0.688381,,286600,,
2,2,,0.243333,0.292857,0.46381,,284400,,
2,2,,0.237333,0.04,0.722667,,284500,,
2,2,,0.244286,0.16619,0.589524,,285300,,
2,2,,0.233333,0.02,0.746667,,284800,,
2,2,,0.243333,0.292857,0.46381,,287400,,
2,2,,0.271143,0.060476,0.668381,,288800,,
2,2,,0.271143,0.060476,0.668381,,286800,,
2,2,,0.237333,0.04,0.722667,,286600,,
2,2,,0.271667,0.226905,0.501429,,294000,,
