seeds,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:39:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5952380952380952,6706600,14177500,-1,0,3,,-1,-1
0,1,,0.283524,0.422381,0.294095,,390500,,
0,1,,0.234762,0.764762,0.000476,,326000,,
0,1,,0.234762,0.764762,0.000476,,325700,,
0,1,,0.24781,0.66619,0.086,,398300,,
0,1,,0.234762,0.764762,0.000476,,324400,,
0,1,,0.282095,0.468571,0.249333,,435500,,
0,1,,0.247333,0.653333,0.099333,,325300,,
0,1,,0.247333,0.533333,0.219333,,321600,,
0,1,,0.24381,0.68619,0.07,,325600,,
0,1,,0.247333,0.573333,0.179333,,323500,,
0,1,,0.247333,0.573333,0.179333,,359800,,
0,1,,0.25019,0.421429,0.328381,,346600,,
0,1,,0.25781,0.66619,0.076,,327200,,
0,1,,0.234762,0.764762,0.000476,,323700,,
1,1,,0.234762,0.764762,0.000476,,325900,,
1,1,,0.234762,0.764762,0.000476,,329500,,
1,1,,0.234762,0.764762,0.000476,,320400,,
1,1,,0.234762,0.764762,0.000476,,337100,,
1,1,,0.234762,0.764762,0.000476,,322400,,
1,1,,0.234762,0.764762,0.000476,,320100,,
1,1,,0.234762,0.764762,0.000476,,340400,,
1,1,,0.234762,0.764762,0.000476,,321500,,
1,1,,0.234762,0.764762,0.000476,,324600,,
1,1,,0.234762,0.764762,0.000476,,323300,,
1,1,,0.234762,0.764762,0.000476,,320100,,
1,1,,0.234762,0.764762,0.000476,,321700,,
1,1,,0.234762,0.764762,0.000476,,322600,,
1,1,,0.234762,0.764762,0.000476,,319900,,
2,1,,0.259524,0.421429,0.319048,,319300,,
2,2,,0.258333,0.100714,0.640952,,322400,,
2,2,,0.22119,0.140714,0.638095,,411600,,
2,1,,0.264978,0.421429,0.313593,,452100,,
2,2,,0.22119,0.220714,0.558095,,320800,,
2,2,,0.22119,0.220714,0.558095,,320900,,
2,2,,0.22119,0.274048,0.504762,,322100,,
2,2,,0.27281,0.101667,0.625524,,321200,,
2,2,,0.22119,0.100714,0.678095,,324300,,
2,2,,0.22119,0.140714,0.638095,,320400,,
2,1,,0.248095,0.420476,0.331429,,341400,,
2,2,,0.293524,0.235714,0.470762,,319700,,
2,2,,0.24519,0.141667,0.613143,,321400,,
2,2,,0.22119,0.380714,0.398095,,356700,,
