seeds,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:45:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6904761904761905,6047100,14828600,-1,0,3,,-1,-1
0,0,,0.372671,0.3473,0.28003,,388400,,
0,1,,0.273763,0.400493,0.325744,,327000,,
0,1,,0.320112,0.425893,0.253994,,323100,,
0,1,,0.319477,0.400493,0.28003,,322100,,
0,2,,0.419393,0.003434,0.577173,,343800,,
0,1,,0.276303,0.690655,0.033042,,455300,,
0,1,,0.274398,0.585893,0.139709,,382900,,
0,1,,0.28035,0.598989,0.120661,,415800,,
0,1,,0.320668,0.439303,0.24003,,380300,,
0,1,,0.279715,0.413588,0.306697,,380700,,
0,1,,0.328861,0.478728,0.192411,,380800,,
0,1,,0.276303,0.637322,0.086375,,380900,,
0,1,,0.319715,0.413588,0.266697,,382800,,
0,1,,0.280112,0.585893,0.133994,,382100,,
1,1,,0.236006,0.763524,0.000471,,377300,,
1,1,,0.275668,0.611922,0.112411,,380600,,
1,1,,0.236006,0.763524,0.000471,,375500,,
1,1,,0.236006,0.763524,0.000471,,414100,,
1,1,,0.236006,0.763524,0.000471,,400900,,
1,1,,0.247493,0.624227,0.12828,,324600,,
1,1,,0.236006,0.763524,0.000471,,327400,,
1,1,,0.236006,0.763524,0.000471,,323600,,
1,1,,0.236006,0.763524,0.000471,,323200,,
1,1,,0.236006,0.763524,0.000471,,328000,,
1,1,,0.236006,0.763524,0.000471,,324000,,
1,1,,0.236006,0.763524,0.000471,,328700,,
1,1,,0.236006,0.763524,0.000471,,431800,,
1,1,,0.236006,0.763524,0.000471,,348500,,
2,2,,0.258575,0.300157,0.441268,,323400,,
2,2,,0.253869,0.002958,0.743173,,325000,,
2,2,,0.253298,0.000958,0.745744,,321200,,
2,2,,0.215869,0.040958,0.743173,,321300,,
2,2,,0.26425,0.021434,0.714316,,327100,,
2,2,,0.215869,0.020958,0.763173,,322500,,
2,2,,0.215869,0.020958,0.763173,,330500,,
2,2,,0.238575,0.346823,0.414601,,331100,,
2,2,,0.361393,0.041434,0.597173,,336000,,
2,2,,0.308536,0.274768,0.416697,,324900,,
2,2,,0.26425,0.041434,0.694316,,327600,,
2,2,,0.253147,0.306823,0.44003,,326800,,
2,2,,0.26425,0.041434,0.694316,,331500,,
2,2,,0.225382,0.360017,0.414601,,325500,,
